1100,5525516,90,5525632,84,5525744,90,5525864,97
1100,5529676,90,5529792,84,5529904,91,5530016,97
1100,5533840,90,5533952,84,5534064,90,5534176,97
1100,5538004,89,5538120,84,5538232,91,5538344,96
1100,5542172,89,5542288,83,5542400,92,5542512,94
1100,5546336,90,5546448,82,5546560,93,5546672,90
1100,5550500,89,5550616,81,5550728,96,5550840,88
1100,5554664,89,5554776,82,5554888,96,5555000,84
1100,5558832,89,5558944,87,5559056,97,5559168,82
1100,5562996,89,5563112,91,5563224,94,5563336,80
1100,5567160,88,5567272,94,5567384,85,5567496,81
1100,5571340,87,5571456,96,5571572,84,5571688,88
1100,5575492,89,5575608,94,5575720,80,5575832,93
1100,5579656,89,5579768,87,5579880,82,5579992,96
1100,5583820,88,5583936,82,5584048,90,5584160,95
1100,5587992,90,5588104,80,5588216,95,5588336,86
1100,5592152,88,5592264,87,5592376,97,5592488,81
1100,5596316,88,5596432,93,5596544,88,5596656,81
1100,5600480,88,5600592,96,5600704,81,5600816,90
1100,5604648,87,5604760,87,5604872,80,5604984,95
1100,5608812,89,5608928,80,5609040,92,5609152,91
1100,5612976,87,5613088,82,5613200,95,5613312,82
1100,5617140,87,5617256,92,5617368,89,5617480,79
1100,5621308,87,5621416,96,5621528,81,5621640,90
1100,5625472,87,5625584,84,5625696,83,5625808,95
1100,5629636,87,5629752,79,5629864,94,5629976,86
1100,5633800,87,5633912,89,5634024,92,5634136,79
1100,5637968,87,5638080,95,5638192,80,5638304,89
1100,5642132,87,5642248,84,5642360,81,5642472,94
1100,5646296,87,5646408,77,5646520,93,5646632,84
1100,5650460,86,5650576,91,5650688,89,5650800,78
1100,5654628,87,5654736,94,5654848,79,5654960,91
1100,5658792,87,5658904,79,5659016,88,5659128,93
1100,5662956,85,5663072,84,5663184,95,5663296,79
1100,5667120,86,5667232,94,5667344,81,5667456,86
1100,5671288,87,5671400,83,5671512,81,5671624,95
1100,5675452,87,5675568,79,5675680,94,5675792,81
1100,5679616,86,5679728,94,5679840,84,5679952,82
1100,5683780,87,5683896,83,5684008,80,5684120,93
1100,5687948,86,5688056,79,5688168,93,5688280,80
1100,5692112,85,5692224,93,5692336,84,5692448,81
1100,5696276,86,5696392,84,5696504,81,5696616,94
1100,5700440,86,5700552,79,5700664,93,5700776,80
1100,5704608,85,5704720,94,5704832,81,5704944,85
1100,5708772,87,5708888,80,5709000,85,5709112,94
1100,5712936,85,5713048,84,5713160,94,5713272,78
1100,5717100,85,5717216,93,5717328,78,5717440,90
1100,5721268,85,5721376,77,5721488,89,5721600,86
1100,5725432,85,5725544,90,5725656,86,5725768,77
1100,5729596,85,5729712,85,5729824,77,5729936,94
1100,5733760,86,5733872,79,5733984,93,5734096,80
1100,5737924,85,5738040,94,5738152,80,5738264,86
1100,5742092,85,5742208,78,5742320,88,5742432,89
1100,5746256,85,5746368,89,5746480,88,5746592,77
1100,5750420,85,5750536,84,5750648,78,5750760,93
1100,5754584,86,5754696,80,5754808,93,5754920,79
1100,5758752,84,5758864,94,5758984,78,5759104,90
1100,5762916,84,5763032,77,5763144,91,5763256,84
1100,5767080,84,5767192,91,5767304,81,5767416,82
1100,5771244,85,5771364,79,5771480,86,5771600,93
1100,5775412,85,5775528,89,5775640,88,5775752,75
1100,5779576,85,5779688,82,5779800,78,5779912,93
1100,5783740,85,5783856,83,5783968,93,5784080,77
1100,5787908,85,5788016,88,5788128,76,5788240,91
1100,5792072,85,5792184,77,5792296,92,5792408,78
1100,5796236,85,5796352,93,5796464,77,5796576,88
1100,5800400,84,5800512,75,5800624,91,5800736,82
1100,5804564,84,5804680,93,5804792,79,5804904,85
1100,5808732,85,5808848,77,5808960,89,5809072,84
1100,5812896,85,5813008,91,5813120,80,5813232,82
1100,5817060,84,5817176,78,5817288,89,5817400,88
1100,5821228,84,5821336,91,5821448,83,5821560,79
1100,5825392,84,5825504,78,5825616,86,5825728,90
1100,5829556,84,5829672,90,5829784,84,5829896,78
1100,5833720,84,5833832,78,5833944,85,5834056,90
1100,5837888,84,5838000,90,5838112,83,5838224,77
1100,5842052,85,5842168,78,5842280,86,5842392,91
1100,5846216,84,5846328,90,5846440,83,5846552,78
1100,5850380,83,5850496,77,5850608,85,5850720,91
1100,5854548,84,5854656,90,5854768,83,5854880,78
1100,5858712,84,5858824,75,5858936,86,5859048,88
1100,5862876,83,5862992,91,5863104,81,5863216,80
1100,5867040,84,5867152,76,5867264,88,5867376,87
1100,5871208,84,5871320,92,5871432,81,5871544,82
1100,5875372,85,5875488,76,5875600,89,5875720,82
1100,5879536,84,5879648,93,5879760,78,5879872,85
1100,5883700,85,5883816,74,5883928,92,5884040,81
1100,5887868,84,5887976,93,5888088,76,5888200,88
1100,5892032,83,5892144,76,5892256,92,5892368,78
1100,5896204,84,5896312,89,5896424,75,5896536,90
1100,5900360,83,5900472,82,5900584,93,5900696,76
1100,5904528,83,5904640,83,5904752,76,5904864,91
1100,5908692,83,5908808,86,5908920,88,5909032,73
1100,5912856,83,5912968,79,5913080,81,5913192,94
1100,5917020,83,5917136,90,5917248,82,5917360,78
1100,5921188,83,5921296,73,5921408,88,5921520,85
1100,5925352,83,5925464,93,5925576,77,5925688,84
1100,5929516,83,5929632,74,5929744,92,5929856,79
1100,5933680,84,5933792,90,5933904,74,5934016,90
1100,5937848,83,5937960,81,5938072,92,5938184,74
1100,5942012,84,5942128,80,5942240,77,5942352,92
1100,5946176,83,5946288,88,5946400,85,5946512,74
1100,5950340,84,5950456,77,5950568,86,5950680,88
1100,5954508,83,5954616,91,5954728,78,5954840,84
1100,5958676,83,5958792,74,5958904,91,5959024,78
1100,5962836,83,5962952,87,5963064,74,5963176,90
1100,5967000,83,5967112,83,5967224,91,5967336,74
1100,5971164,83,5971280,79,5971400,81,5971520,92
1100,5975332,83,5975448,90,5975560,81,5975672,78
1100,5979496,84,5979608,74,5979720,89,5979832,82
1100,5983660,83,5983776,92,5983888,76,5984000,88
1100,5987824,84,5987936,80,5988048,92,5988160,75
1100,5991992,83,5992104,80,5992216,77,5992328,92
1100,5996156,83,5996272,89,5996384,82,5996496,76
1100,6000320,83,6000432,73,6000544,88,6000656,82
1100,6004488,83,6004600,92,6004712,74,6004824,88
1100,6008652,83,6008768,81,6008880,92,6008992,75
1100,6012816,83,6012936,79,6013048,80,6013168,92
1100,6016980,83,6017096,90,6017208,80,6017320,78
1100,6021144,82,6021256,73,6021368,89,6021480,80
1100,6025312,83,6025424,87,6025536,74,6025648,89
1100,6029476,83,6029592,84,6029704,90,6029816,74
1100,6033640,82,6033752,77,6033864,84,6033976,89
1100,6037808,82,6037920,91,6038032,77,6038144,84
1100,6041972,83,6042088,75,6042200,91,6042312,77
1100,6046136,83,6046248,83,6046360,75,6046472,91
1100,6050316,82,6050432,88,6050544,82,6050656,76
1100,6054464,82,6054576,73,6054688,88,6054800,83
1100,6058632,83,6058744,89,6058856,73,6058968,88
1100,6062796,83,6062912,83,6063024,90,6063136,74
1100,6066960,82,6067072,76,6067184,84,6067296,89
1100,6071124,81,6071240,91,6071352,76,6071464,84
1100,6075292,82,6075408,77,6075520,92,6075632,76
1100,6079456,83,6079568,79,6079680,77,6079792,92
1100,6083620,81,6083736,90,6083848,80,6083960,79
1100,6087788,82,6087896,72,6088008,91,6088120,77
1100,6091952,82,6092064,83,6092176,73,6092288,90
1100,6096116,82,6096232,88,6096344,83,6096456,74
1100,6100280,82,6100392,73,6100504,88,6100616,81
1100,6104444,81,6104560,87,6104672,74,6104784,89
1100,6108612,83,6108728,85,6108840,87,6108952,73
1100,6112776,83,6112888,75,6113000,86,6113112,85
1100,6116940,82,6117056,91,6117168,75,6117280,86
1100,6121104,82,6121216,83,6121328,89,6121440,73
1100,6125272,82,6125384,75,6125496,84,6125608,88
1100,6129436,82,6129552,92,6129672,75,6129792,86
1100,6133600,82,6133712,81,6133824,91,6133936,74
1100,6137768,81,6137880,77,6137992,83,6138104,89
1100,6141932,82,6142048,92,6142160,76,6142272,85
1100,6146096,82,6146208,79,6146320,92,6146432,74
1100,6150260,81,6150376,76,6150488,81,6150600,90
1100,6154428,81,6154536,91,6154648,75,6154760,84
1100,6158592,81,6158704,79,6158816,93,6158928,75
1100,6162756,82,6162872,77,6162984,82,6163096,91
1100,6166920,81,6167032,91,6167144,75,6167256,84
1100,6171088,83,6171200,79,6171312,91,6171436,75
1100,6175252,82,6175368,75,6175480,82,6175592,90
1100,6179416,81,6179528,91,6179640,76,6179752,84
1100,6183580,83,6183696,80,6183808,92,6183920,75
1100,6187744,82,6187856,76,6187968,82,6188080,89
1100,6191912,82,6192024,92,6192136,75,6192248,85
1100,6196076,81,6196192,81,6196304,91,6196416,74
1100,6200240,82,6200352,76,6200464,84,6200576,88
1100,6204408,81,6204520,91,6204632,74,6204744,86
1100,6208572,82,6208688,83,6208800,89,6208912,73
1100,6212736,82,6212848,74,6212960,85,6213072,85
1100,6216900,81,6217016,89,6217128,74,6217240,88
1100,6221068,82,6221176,84,6221288,86,6221400,73
1100,6225232,82,6225344,73,6225456,86,6225568,83
1100,6229396,82,6229512,87,6229624,72,6229736,89
1100,6233560,81,6233672,87,6233784,82,6233896,73
1100,6237728,81,6237840,72,6237952,89,6238064,79
1100,6241892,81,6242008,81,6242120,73,6242232,89
1100,6246056,82,6246168,87,6246280,79,6246392,77
1100,6250220,81,6250348,74,6250464,89,6250576,78
1100,6254384,81,6254496,80,6254608,77,6254720,91
1100,6258552,81,6258664,89,6258776,77,6258888,81
1100,6262716,81,6262832,78,6262944,93,6263056,75
1100,6266888,82,6267000,76,6267112,82,6267232,88
1100,6271048,82,6271160,91,6271272,76,6271384,85
1100,6275212,82,6275328,83,6275440,89,6275552,72
1100,6279376,81,6279488,73,6279600,85,6279712,84
1100,6283540,82,6283656,87,6283768,73,6283880,88
1100,6287704,82,6287816,87,6287928,83,6288040,73
1100,6291872,82,6291984,72,6292096,89,6292208,79
1100,6296036,81,6296152,81,6296264,75,6296376,90
1100,6300200,82,6300312,89,6300424,77,6300536,79
1100,6304364,81,6304480,76,6304592,90,6304704,74
1100,6308532,81,6308648,75,6308760,81,6308872,90
1100,6312696,81,6312808,91,6312920,74,6313032,85
1100,6316860,82,6316976,83,6317088,89,6317200,72
1100,6321024,81,6321136,73,6321248,86,6321360,83
1100,6325192,81,6325304,86,6325416,73,6325528,89
1100,6329360,81,6329472,87,6329584,81,6329696,75
1100,6333520,81,6333632,72,6333744,90,6333856,77
1100,6337688,81,6337800,79,6337912,77,6338024,91
1100,6341852,82,6341968,91,6342080,76,6342192,83
1100,6346016,81,6346128,80,6346240,91,6346352,73
1100,6350180,81,6350296,75,6350408,84,6350520,86
1100,6354348,81,6354456,88,6354568,73,6354680,88
1100,6358512,82,6358624,87,6358736,82,6358848,73
1100,6362676,81,6362792,72,6362904,90,6363016,78
1100,6366840,81,6366952,79,6367064,76,6367176,89
1100,6371008,81,6371120,89,6371232,76,6371344,82
1100,6375172,81,6375288,79,6375400,91,6375512,73
1100,6379336,82,6379448,74,6379560,84,6379672,86
1100,6383500,81,6383624,88,6383744,72,6383856,89
1100,6387668,82,6387776,86,6387888,83,6388000,72
1100,6391832,81,6391944,72,6392056,89,6392168,78
1100,6395996,81,6396112,79,6396224,77,6396336,91
1100,6400160,81,6400272,89,6400384,76,6400496,82
1100,6404324,81,6404440,81,6404552,90,6404664,73
1100,6408492,81,6408608,74,6408720,85,6408832,85
1100,6412656,82,6412768,87,6412880,72,6412992,88
1100,6416820,81,6416936,87,6417048,81,6417160,75
1100,6420984,82,6421096,73,6421208,90,6421320,76
1100,6425152,82,6425264,77,6425376,79,6425488,90
1100,6429316,81,6429432,91,6429544,74,6429656,85
1100,6433480,81,6433592,83,6433704,87,6433816,72
1100,6437644,81,6437760,72,6437872,87,6437984,80
1100,6441812,81,6441928,83,6442040,73,6442152,90
1100,6445976,81,6446088,89,6446200,77,6446312,79
1100,6450140,81,6450256,77,6450388,91,6450504,73
1100,6454304,81,6454416,74,6454528,83,6454640,87
1100,6458472,81,6458584,88,6458696,73,6458808,87
1100,6462636,81,6462752,87,6462864,82,6462976,74
1100,6466800,82,6466912,72,6467024,89,6467136,77
1100,6470968,81,6471080,78,6471192,78,6471304,91
1100,6475132,81,6475248,91,6475360,75,6475472,84
1100,6479296,81,6479408,82,6479520,88,6479632,72
1100,6483460,81,6483576,72,6483688,87,6483800,81
1100,6487628,81,6487736,82,6487848,72,6487960,89
1100,6491792,81,6491904,90,6492016,77,6492128,79
1100,6495956,81,6496072,78,6496184,91,6496296,73
1100,6500120,82,6500232,74,6500344,84,6500456,85
1100,6504288,81,6504400,87,6504512,73,6504624,88
1100,6508452,82,6508568,88,6508680,81,6508792,75
1100,6512616,82,6512728,73,6512840,89,6512952,75
1100,6516780,81,6516896,77,6517008,80,6517120,90
1100,6520948,82,6521056,90,6521168,74,6521280,85
1100,6525112,81,6525224,85,6525336,85,6525448,72
1100,6529276,81,6529392,72,6529504,88,6529616,79
1100,6533440,81,6533552,79,6533664,76,6533776,91
1100,6537608,81,6537720,90,6537832,75,6537944,82
1100,6541772,81,6541888,82,6542000,89,6542112,72
1100,6545936,81,6546048,72,6546160,86,6546272,81
1100,6550100,81,6550216,82,6550328,73,6550440,89
1100,6554264,81,6554376,90,6554488,76,6554600,79
1100,6558432,81,6558544,78,6558656,91,6558768,73
1100,6562596,81,6562712,73,6562824,85,6562936,84
1100,6566760,81,6566872,86,6566984,72,6567096,88
1100,6570928,81,6571040,89,6571152,80,6571264,76
1100,6575092,82,6575208,75,6575320,90,6575432,75
1100,6579256,81,6579368,75,6579480,82,6579592,88
1100,6583420,81,6583536,90,6583648,73,6583760,87
1100,6587584,81,6587696,86,6587808,82,6587920,74
1100,6591752,81,6591864,73,6591976,90,6592088,76
1100,6595916,81,6596032,77,6596144,80,6596256,90
1100,6600080,82,6600192,91,6600304,73,6600416,85
1100,6604244,81,6604360,85,6604472,84,6604584,72
1100,6608412,81,6608528,72,6608640,89,6608752,78
1100,6612576,81,6612688,77,6612800,77,6612912,91
1100,6616740,81,6616856,90,6616968,74,6617080,84
1100,6620908,81,6621016,83,6621128,87,6621240,71
1100,6625072,81,6625184,72,6625296,88,6625408,79
1100,6629236,81,6629352,80,6629464,75,6629576,92
1100,6633400,81,6633512,90,6633624,75,6633736,82
1100,6637568,81,6637688,82,6637800,88,6637920,72
1100,6641732,81,6641848,73,6641960,87,6642072,81
1100,6645896,81,6646008,82,6646120,73,6646232,89
1100,6650060,81,6650176,90,6650288,77,6650416,82
1100,6654224,81,6654336,80,6654448,90,6654560,73
1100,6658392,82,6658504,73,6658616,85,6658728,82
1100,6662556,81,6662672,83,6662784,73,6662896,89
1100,6666720,81,6666832,89,6666944,77,6667056,79
1100,6670888,81,6671000,79,6671112,90,6671224,73
1100,6675052,81,6675168,74,6675280,85,6675392,83
1100,6679216,81,6679328,84,6679440,72,6679560,90
1100,6683380,82,6683496,89,6683608,77,6683720,78
1100,6687544,81,6687656,77,6687768,91,6687880,73
1100,6691712,81,6691824,73,6691936,85,6692048,84
1100,6695876,81,6695992,85,6696104,71,6696216,88
1100,6700048,81,6700160,88,6700272,78,6700392,76
1100,6704208,81,6704320,77,6704432,91,6704544,74
1100,6708372,81,6708488,74,6708600,84,6708712,85
1100,6712536,82,6712648,86,6712760,72,6712872,89
1100,6716700,81,6716816,88,6716928,79,6717040,77
1100,6720864,81,6720976,74,6721088,91,6721200,73
1100,6725032,81,6725144,74,6725256,83,6725368,86
1100,6729196,81,6729312,87,6729424,72,6729536,88
1100,6733360,81,6733472,88,6733584,80,6733696,75
1100,6737528,81,6737640,74,6737752,91,6737864,74
1100,6741692,82,6741808,75,6741920,83,6742032,87
1100,6745856,81,6745968,87,6746080,72,6746192,88
1100,6750020,81,6750136,88,6750248,80,6750360,75
1100,6754188,80,6754296,75,6754408,90,6754520,74
1100,6758352,82,6758464,74,6758576,82,6758688,87
1100,6762520,81,6762632,87,6762744,72,6762856,87
1100,6766680,81,6766792,87,6766904,80,6767016,75
1100,6770844,81,6770960,75,6771072,90,6771184,74
1100,6775012,81,6775128,74,6775240,83,6775352,87
1100,6779176,81,6779288,87,6779400,72,6779512,88
1100,6783340,81,6783456,87,6783568,81,6783680,75
1100,6787504,81,6787616,74,6787728,91,6787840,74
1100,6791672,81,6791784,75,6791896,82,6792008,87
1100,6795836,81,6795952,88,6796064,73,6796176,88
1100,6800000,81,6800112,87,6800224,80,6800336,74
1100,6804164,81,6804280,75,6804392,91,6804504,75
1100,6808332,82,6808448,74,6808560,83,6808672,87
1100,6812496,81,6812608,87,6812720,72,6812832,88
1100,6816660,81,6816776,88,6816888,80,6817000,76
1100,6820824,81,6820936,74,6821048,91,6821160,74
1100,6824992,81,6825104,74,6825216,83,6825328,88
1100,6829156,81,6829272,86,6829384,72,6829496,88
1100,6833320,81,6833432,88,6833544,79,6833656,76
1100,6837488,81,6837600,75,6837712,90,6837824,74
1100,6841652,81,6841768,73,6841880,84,6841992,86
1100,6845816,81,6845928,85,6846040,71,6846152,88
1100,6849980,81,6850096,88,6850208,78,6850320,77
1100,6854148,82,6854256,77,6854368,90,6854480,75
1100,6858312,82,6858424,74,6858536,84,6858648,85
1100,6862476,80,6862592,85,6862704,72,6862816,88
1100,6866640,81,6866752,89,6866864,78,6866976,77
1100,6870808,81,6870920,78,6871032,90,6871144,73
1100,6874972,81,6875088,74,6875200,85,6875312,84
1100,6879136,81,6879248,83,6879360,72,6879472,89
1100,6883300,80,6883416,90,6883528,77,6883640,79
1100,6887468,82,6887576,79,6887688,90,6887800,73
1100,6891632,81,6891744,73,6891856,85,6891968,83
1100,6895796,81,6895912,84,6896024,72,6896136,90
1100,6899960,81,6900072,89,6900184,77,6900296,79
1100,6904128,81,6904240,80,6904352,90,6904464,73
1100,6908292,81,6908408,72,6908520,86,6908632,82
1100,6912456,82,6912568,81,6912680,72,6912792,89
1100,6916620,81,6916736,89,6916848,75,6916960,81
1100,6920788,81,6920896,80,6921008,90,6921120,72
1100,6924952,81,6925064,72,6925176,87,6925288,81
1100,6929116,81,6929232,81,6929344,73,6929456,90
1100,6933280,81,6933392,89,6933512,75,6933624,81
1100,6937444,81,6937560,82,6937672,89,6937784,72
1100,6941612,81,6941728,72,6941840,88,6941952,80
1100,6945776,81,6945888,80,6946000,75,6946112,91
1100,6949940,81,6950056,91,6950168,75,6950280,83
1100,6954104,81,6954216,83,6954328,87,6954440,72
1100,6958272,81,6958384,72,6958496,88,6958608,79
1100,6962436,81,6962552,79,6962664,76,6962776,91
1100,6966600,81,6966712,91,6966824,75,6966936,83
1100,6970768,81,6970880,83,6970992,85,6971104,72
1100,6974932,81,6975048,71,6975160,89,6975272,78
1100,6979096,81,6979208,78,6979320,77,6979432,91
1100,6983260,81,6983376,90,6983488,73,6983600,84
1100,6987428,81,6987536,85,6987648,84,6987760,71
1100,6991596,81,6991712,71,6991824,90,6991944,77
1100,6995756,81,6995872,76,6995984,79,6996096,90
1100,6999920,80,7000032,90,7000144,73,7000256,85
1100,7004088,81,7004200,85,7004312,83,7004424,72
1100,7008252,81,7008368,72,7008480,90,7008592,76
1100,7012416,81,7012528,76,7012640,80,7012752,89
1100,7016580,81,7016696,90,7016808,73,7016920,87
1100,7020744,80,7020856,87,7020968,81,7021080,74
1100,7024912,81,7025024,73,7025136,90,7025248,75
1100,7029076,81,7029192,76,7029304,83,7029416,87
1100,7033240,81,7033352,87,7033464,72,7033576,88
1100,7037408,81,7037520,87,7037632,79,7037744,75
1100,7041572,81,7041688,75,7041800,91,7041912,73
1100,7045736,81,7045848,74,7045960,84,7046072,85
1100,7049900,81,7050016,85,7050128,72,7050248,88
1100,7054068,81,7054176,88,7054288,78,7054400,77
1100,7058232,81,7058344,78,7058456,91,7058568,73
1100,7062396,81,7062512,73,7062624,86,7062736,83
1100,7066560,81,7066672,82,7066784,72,7066896,89
1100,7070732,81,7070848,89,7070960,77,7071080,80
1100,7074892,81,7075008,80,7075120,90,7075232,72
1100,7079056,81,7079168,73,7079280,86,7079392,81
1100,7083220,80,7083336,81,7083448,73,7083560,90
1100,7087388,81,7087504,90,7087616,75,7087728,82
1100,7091552,81,7091664,82,7091776,88,7091888,72
1100,7095716,81,7095832,72,7095944,88,7096056,79
1100,7099880,81,7099992,79,7100104,76,7100216,90
1100,7104048,81,7104160,91,7104272,74,7104384,83
1100,7108212,81,7108328,84,7108440,84,7108552,71
1100,7112376,81,7112488,72,7112600,89,7112712,77
1100,7116540,81,7116656,76,7116768,78,7116880,91
1100,7120704,81,7120816,92,7120928,73,7121040,85
1100,7124872,81,7124984,85,7125096,82,7125208,72
1100,7129036,81,7129152,72,7129264,89,7129376,75
1100,7133208,82,7133320,76,7133432,81,7133552,88
1100,7137364,81,7137480,89,7137592,72,7137704,87
1100,7141532,82,7141648,87,7141760,80,7141872,74
1100,7145696,81,7145808,75,7145920,89,7146032,74
1100,7149860,81,7149976,75,7150088,83,7150200,86
1100,7154028,81,7154136,86,7154248,72,7154360,88
1100,7158192,81,7158304,87,7158416,79,7158528,77
1100,7162356,81,7162472,77,7162584,91,7162696,74
1100,7166520,81,7166632,73,7166744,85,7166856,84
1100,7170688,81,7170800,83,7170912,72,7171024,89
1100,7174852,81,7174968,89,7175080,77,7175192,80
1100,7179016,81,7179128,80,7179240,90,7179352,73
1100,7183180,81,7183296,72,7183408,86,7183520,81
1100,7187348,82,7187464,81,7187576,74,7187696,90
1100,7191512,81,7191624,89,7191736,75,7191848,82
1100,7195676,81,7195792,82,7195904,87,7196016,72
1100,7199840,81,7199952,71,7200064,88,7200176,79
1100,7204008,81,7204120,79,7204232,76,7204344,91
1100,7208172,82,7208288,91,7208400,74,7208512,84
1100,7212336,81,7212448,84,7212560,83,7212672,71
1100,7216500,81,7216616,71,7216728,89,7216840,75
1100,7220668,81,7220776,76,7220888,79,7221000,89
1100,7224832,81,7224944,90,7225056,73,7225168,86
1100,7228996,80,7229112,86,7229224,82,7229336,74
1100,7233160,81,7233272,73,7233384,89,7233496,75
1100,7237328,80,7237440,75,7237552,82,7237664,88
1100,7241492,82,7241608,88,7241720,73,7241832,87
1100,7245656,81,7245768,88,7245880,80,7245992,75
1100,7249820,81,7249936,75,7250048,92,7250160,74
1100,7253984,81,7254096,74,7254208,84,7254320,85
1100,7258152,81,7258264,85,7258376,71,7258488,89
1100,7262316,80,7262432,89,7262544,77,7262656,78
1100,7266480,80,7266592,79,7266704,90,7266816,73
1100,7270648,81,7270760,73,7270872,85,7270984,82
1100,7274812,81,7274928,82,7275040,73,7275152,90
1100,7278976,80,7279088,89,7279200,76,7279312,82
1100,7283140,80,7283256,82,7283368,89,7283480,71
1100,7287308,80,7287416,71,7287528,87,7287640,79
1100,7291472,81,7291584,79,7291696,75,7291808,90
1100,7295636,81,7295752,90,7295864,74,7295976,84
1100,7299800,81,7299912,84,7300024,85,7300136,71
1100,7303964,81,7304080,71,7304200,89,7304320,76
1100,7308132,81,7308248,77,7308360,79,7308472,90
1100,7312296,81,7312408,91,7312520,73,7312632,86
1100,7316460,81,7316576,86,7316688,82,7316800,72
1100,7320628,81,7320736,73,7320848,89,7320960,75
1100,7324792,80,7324904,76,7325016,81,7325128,89
1100,7328956,81,7329072,88,7329184,72,7329296,87
1100,7333120,81,7333232,87,7333344,80,7333456,75
1100,7337284,81,7337400,75,7337512,90,7337624,74
1100,7341452,81,7341568,74,7341680,84,7341792,84
1100,7345616,81,7345728,86,7345840,72,7345952,88
1100,7349780,81,7349896,89,7350008,77,7350120,79
1100,7353948,81,7354056,79,7354168,92,7354280,73
1100,7358112,81,7358224,72,7358336,85,7358448,82
1100,7362276,80,7362392,82,7362504,72,7362616,89
1100,7366440,81,7366552,89,7366664,75,7366776,81
1100,7370604,81,7370720,81,7370832,88,7370944,72
1100,7374772,81,7374888,71,7375000,88,7375112,79
1100,7378936,81,7379048,79,7379160,75,7379272,91
1100,7383100,81,7383216,91,7383328,74,7383440,84
1100,7387264,81,7387376,84,7387488,85,7387600,71
1100,7391432,81,7391544,71,7391656,89,7391768,77
1100,7395596,81,7395712,76,7395824,79,7395936,90
1100,7399760,81,7399872,90,7399984,73,7400096,85
1100,7403928,81,7404040,86,7404152,82,7404264,73
1100,7408092,81,7408208,73,7408320,90,7408432,75
1100,7412256,81,7412368,75,7412480,81,7412592,88
1100,7416420,81,7416536,87,7416648,72,7416760,88
1100,7420584,81,7420696,87,7420808,79,7420920,75
1100,7424752,81,7424864,75,7424976,91,7425088,74
1100,7428916,81,7429032,73,7429144,84,7429256,85
1100,7433080,81,7433192,83,7433304,71,7433416,89
1100,7437248,80,7437360,89,7437472,76,7437584,79
1100,7441416,81,7441528,79,7441640,90,7441752,72
1100,7445576,80,7445688,72,7445800,86,7445912,81
1100,7449740,80,7449856,81,7449968,74,7450080,90
1100,7453908,81,7454016,90,7454128,75,7454240,82
1100,7458072,81,7458184,83,7458296,87,7458408,71
1100,7462236,81,7462352,71,7462464,89,7462576,79
1100,7466400,81,7466512,78,7466624,76,7466736,91
1100,7470580,80,7470696,91,7470812,73,7470920,84
1100,7474732,81,7474848,84,7474960,84,7475072,72
1100,7478896,81,7479008,71,7479120,89,7479232,76
1100,7483060,81,7483176,76,7483288,80,7483400,89
