1100,6386875,514,6386880,476,6386885,508,6386889,563,6386872,4095
1100,6392533,514,6392537,512,6392543,456,6392548,548,6392529,4095
1100,6398191,510,6398196,561,6398200,473,6398206,508,6398186,4094
1100,6403849,511,6403854,550,6403858,511,6403864,458,6403843,4094
1100,6409507,511,6409512,516,6409517,564,6409522,475,6409500,4095
1100,6415165,515,6415170,461,6415174,558,6415180,499,6415157,4095
1100,6420817,514,6420822,459,6420827,529,6420832,553,6420814,4095
1100,6426475,511,6426480,475,6426485,482,6426490,556,6426472,4095
1100,6432133,512,6432138,513,6432143,458,6432148,541,6432129,4095
1100,6437791,509,6437796,556,6437800,469,6437806,518,6437786,4094
1100,6443449,512,6443454,556,6443458,491,6443464,475,6443443,4095
1100,6449107,509,6449112,538,6449117,525,6449122,460,6449100,4094
1100,6454765,507,6454770,516,6454774,562,6454780,468,6454757,4095
1100,6460417,495,6460422,441,6460426,599,6460432,561,6460415,4076
1100,6466075,509,6466080,454,6466085,550,6466090,513,6466072,4095
1100,6471733,509,6471737,458,6471743,529,6471748,544,6471729,4095
1100,6477391,510,6477396,471,6477400,497,6477406,566,6477386,4095
1100,6483049,510,6483054,484,6483059,476,6483064,553,6483045,4095
1100,6488707,509,6488712,506,6488717,458,6488722,553,6488700,4094
1100,6494365,509,6494370,530,6494375,461,6494380,535,6494357,4095
1100,6500023,505,6500028,553,6500033,466,6500038,523,6500016,4095
1100,6505675,509,6505680,559,6505684,473,6505690,504,6505672,4093
1100,6511333,509,6511337,554,6511343,482,6511348,484,6511329,4095
1100,6516991,509,6516996,553,6517007,496,6517012,464,6516986,4095
1100,6522649,509,6522654,542,6522658,510,6522664,454,6522643,4095
1100,6528307,507,6528312,536,6528317,522,6528322,456,6528300,4094
1100,6533965,507,6533970,530,6533974,536,6533980,457,6533957,4095
1100,6539617,507,6539622,521,6539627,550,6539632,464,6539614,4093
1100,6545275,508,6545280,511,6545284,559,6545290,463,6545272,4095
1100,6550933,507,6550938,505,6550943,560,6550948,464,6550929,4095
1100,6556591,508,6556596,497,6556600,561,6556606,470,6556586,4095
1100,6562249,508,6562254,490,6562258,555,6562264,470,6562243,4095
1100,6567907,506,6567912,485,6567917,553,6567922,477,6567900,4094
1100,6573565,507,6573570,479,6573574,552,6573580,477,6573557,4095
1100,6579217,505,6579222,474,6579226,548,6579232,474,6579215,4095
1100,6584875,507,6584880,472,6584884,551,6584890,477,6584872,4094
1100,6590533,503,6590538,475,6590543,550,6590548,479,6590529,4095
1100,6596191,506,6596196,474,6596200,550,6596206,476,6596186,4095
1100,6601849,505,6601854,478,6601859,553,6601864,480,6601843,4095
1100,6607507,504,6607512,484,6607517,554,6607522,480,6607500,4094
1100,6613165,503,6613170,487,6613175,556,6613180,479,6613157,4095
1100,6618817,505,6618822,490,6618826,555,6618832,472,6618815,4094
1100,6624475,503,6624480,501,6624485,558,6624490,467,6624472,4095
1100,6630133,504,6630138,508,6630143,558,6630148,461,6630129,4095
1100,6635791,506,6635796,516,6635800,551,6635806,459,6635786,4094
1100,6641449,504,6641454,520,6641458,538,6641464,453,6641443,4095
1100,6647107,503,6647112,532,6647117,528,6647122,455,6647100,4095
1100,6652765,503,6652770,535,6652774,512,6652780,447,6652757,4095
1100,6658417,506,6658422,536,6658427,502,6658432,452,6658414,4094
1100,6664075,506,6664080,549,6664084,489,6664090,459,6664072,4094
1100,6669733,503,6669738,549,6669743,476,6669748,473,6669729,4095
1100,6675391,504,6675396,551,6675400,471,6675406,499,6675386,4095
1100,6681049,504,6681054,553,6681059,462,6681064,508,6681044,4093
1100,6686707,502,6686712,535,6686717,455,6686722,523,6686700,4095
1100,6692365,503,6692370,513,6692374,450,6692380,535,6692357,4095
1100,6698023,502,6698028,494,6698033,451,6698038,544,6698016,4095
1100,6703675,505,6703680,470,6703684,463,6703690,552,6703672,4094
1100,6709333,502,6709338,467,6709343,489,6709348,558,6709330,4095
1100,6714991,501,6714996,460,6715007,512,6715012,551,6714986,4095
1100,6720649,502,6720654,448,6720659,529,6720664,530,6720643,4093
1100,6726307,502,6726312,445,6726317,534,6726322,505,6726300,4093
1100,6731965,503,6731976,468,6731981,553,6731985,478,6731957,4095
1100,6737617,503,6737622,487,6737626,556,6737632,468,6737615,4095
1100,6743275,502,6743280,512,6743284,540,6743290,456,6743272,4094
1100,6748933,502,6748938,528,6748943,514,6748948,448,6748929,4094
1100,6754591,501,6754596,545,6754600,491,6754606,452,6754586,4093
1100,6760249,503,6760254,548,6760258,473,6760264,483,6760243,4095
1100,6765907,499,6765912,547,6765917,460,6765922,511,6765900,4095
1100,6771565,501,6771570,511,6771574,443,6771580,530,6771557,4095
1100,6777217,501,6777222,485,6777227,455,6777232,548,6777214,4095
1100,6782875,500,6782880,468,6782884,489,6782890,551,6782872,4093
1100,6788533,502,6788538,450,6788543,517,6788548,539,6788529,4095
1100,6794191,502,6794196,440,6794200,537,6794206,504,6794186,4095
1100,6799849,500,6799854,465,6799858,542,6799864,473,6799843,4095
1100,6805507,499,6805512,502,6805517,551,6805522,455,6805500,4095
1100,6811165,498,6811170,525,6811174,517,6811180,445,6811157,4095
1100,6816817,501,6816822,545,6816826,483,6816832,458,6816815,4095
1100,6822475,499,6822480,550,6822485,466,6822490,494,6822472,4095
1100,6828133,501,6828138,525,6828142,449,6828148,526,6828130,4093
1100,6833791,500,6833796,485,6833800,449,6833806,540,6833786,4095
1100,6839449,499,6839454,464,6839459,488,6839464,561,6839443,4095
1100,6845107,500,6845112,446,6845117,520,6845122,528,6845100,4095
1100,6850765,499,6850770,447,6850775,539,6850780,490,6850757,4095
1100,6856417,500,6856422,486,6856426,555,6856432,467,6856415,4094
1100,6862075,500,6862080,525,6862084,532,6862090,452,6862072,4092
1100,6867733,498,6867738,544,6867743,491,6867748,452,6867729,4095
1100,6873391,498,6873396,552,6873400,461,6873406,496,6873386,4095
1100,6879049,495,6879054,515,6879059,463,6879064,527,6879044,4095
1100,6884707,499,6884712,480,6884717,462,6884722,552,6884700,4094
1100,6890365,500,6890370,454,6890374,510,6890380,549,6890357,4094
1100,6896023,499,6896028,444,6896033,533,6896038,503,6896016,4095
1100,6901675,498,6901680,474,6901684,550,6901690,472,6901672,4093
1100,6907333,498,6907338,514,6907343,542,6907348,448,6907329,4095
1100,6912991,496,6912996,541,6913007,491,6913012,444,6912986,4095
1100,6918649,499,6918654,553,6918658,460,6918664,493,6918643,4095
1100,6924307,502,6924312,513,6924317,444,6924322,534,6924300,4095
1100,6929965,499,6929970,467,6929974,460,6929980,543,6929957,4095
1100,6935623,498,6935627,449,6935633,512,6935638,542,6935615,4094
1100,6941275,498,6941280,444,6941284,539,6941290,493,6941272,4094
1100,6946933,499,6946938,490,6946942,550,6946948,463,6946930,4095
1100,6952591,497,6952596,526,6952600,511,6952606,448,6952586,4092
1100,6958249,499,6958254,544,6958259,473,6958264,470,6958243,4094
1100,6963907,498,6963912,535,6963917,452,6963922,517,6963900,4092
1100,6969565,498,6969570,485,6969574,448,6969580,540,6969557,4095
1100,6975217,498,6975222,453,6975226,501,6975232,549,6975215,4095
1100,6980875,501,6980880,744,6980884,611,6980890,350,6980872,4080
1100,6986533,497,6986537,484,6986543,551,6986548,463,6986529,4095
1100,6992191,497,6992196,522,6992200,518,6992206,445,6992186,4095
1100,6997849,497,6997854,539,6997858,471,6997864,459,6997843,4095
1100,7003507,498,7003512,537,7003517,452,7003522,516,7003500,4095
1100,7009165,498,7009170,483,7009174,450,7009180,541,7009157,4095
1100,7014817,496,7014822,452,7014827,500,7014832,547,7014814,4095
1100,7020475,497,7020480,442,7020485,535,7020490,496,7020472,4095
1100,7026133,499,7026138,494,7026143,556,7026148,463,7026129,4095
1100,7031791,497,7031796,531,7031800,508,7031806,447,7031786,4095
1100,7037449,498,7037454,549,7037458,469,7037464,481,7037443,4095
1100,7043107,497,7043112,512,7043117,444,7043122,529,7043100,4094
1100,7048765,498,7048770,464,7048774,474,7048780,551,7048757,4091
1100,7054423,497,7054428,442,7054432,522,7054438,519,7054415,4095
1100,7060075,497,7060080,460,7060084,542,7060090,466,7060072,4093
1100,7065733,497,7065738,515,7065742,538,7065748,448,7065729,4095
1100,7071391,498,7071396,546,7071400,478,7071406,461,7071386,4095
1100,7077049,498,7077054,535,7077058,450,7077064,514,7077044,4095
1100,7082707,496,7082712,474,7082717,456,7082722,545,7082700,4094
1100,7088365,495,7088370,443,7088374,509,7088380,538,7088357,4094
1100,7094023,495,7094028,446,7094033,546,7094038,489,7094016,4095
1100,7099675,497,7099680,506,7099684,539,7099690,450,7099672,4093
1100,7105333,491,7105337,539,7105343,485,7105348,451,7105329,4095
1100,7110991,498,7110996,543,7111007,454,7111012,508,7110986,4095
1100,7116649,496,7116654,482,7116658,452,7116664,540,7116643,4094
1100,7122307,501,7122312,448,7122317,507,7122322,543,7122300,4095
1100,7127965,500,7127970,445,7127974,538,7127980,486,7127957,4095
1100,7133617,495,7133622,505,7133627,545,7133632,454,7133614,4095
1100,7139275,496,7139280,541,7139284,485,7139290,451,7139272,4095
1100,7144933,498,7144937,544,7144943,451,7144948,503,7144929,4095
1100,7150591,490,7150596,481,7150600,450,7150606,542,7150586,4095
1100,7156249,498,7156254,446,7156258,510,7156264,533,7156243,4095
1100,7161907,499,7161912,456,7161917,542,7161921,485,7161900,4095
1100,7167565,497,7167570,510,7167574,538,7167580,444,7167557,4092
1100,7173223,497,7173228,543,7173233,477,7173238,468,7173215,4095
1100,7178875,498,7178880,527,7178885,443,7178890,517,7178872,4095
1100,7184533,495,7184537,466,7184543,458,7184548,543,7184529,4095
1100,7190191,496,7190196,447,7190200,519,7190206,523,7190186,4094
1100,7195849,494,7195854,466,7195859,546,7195864,468,7195843,4094
1100,7201507,496,7201512,526,7201517,512,7201522,443,7201500,4095
1100,7207165,496,7207170,550,7207174,470,7207180,481,7207157,4095
1100,7212817,496,7212822,504,7212827,443,7212832,529,7212814,4095
1100,7218475,497,7218480,458,7218485,497,7218490,549,7218472,4095
1100,7224133,495,7224138,440,7224143,535,7224148,497,7224129,4095
1100,7229791,493,7229796,495,7229800,551,7229806,451,7229786,4095
1100,7235449,496,7235454,536,7235458,492,7235464,443,7235443,4095
1100,7241107,496,7241112,542,7241117,452,7241122,505,7241100,4095
1100,7246765,496,7246770,480,7246774,456,7246780,541,7246757,4095
1100,7252417,495,7252422,444,7252426,509,7252432,536,7252415,4094
1100,7258075,495,7258080,460,7258085,545,7258090,469,7258072,4095
1100,7263733,496,7263737,519,7263743,523,7263748,444,7263729,4095
1100,7269391,494,7269396,546,7269400,463,7269406,474,7269386,4094
1100,7275049,495,7275054,506,7275059,439,7275064,526,7275044,4095
1100,7280707,495,7280712,459,7280717,486,7280722,551,7280701,4094
1100,7286365,497,7286370,436,7286374,537,7286380,495,7286357,4094
1100,7292029,497,7292034,496,7292040,548,7292044,458,7292021,4095
1100,7297675,496,7297680,542,7297685,487,7297690,445,7297672,4095
1100,7303333,493,7303337,538,7303343,445,7303348,511,7303329,4095
1100,7308991,493,7308996,472,7309007,456,7309012,544,7308986,4095
1100,7314649,496,7314654,437,7314659,521,7314664,521,7314643,4095
1100,7320307,494,7320312,475,7320317,545,7320322,466,7320300,4095
1100,7325965,502,7325970,525,7325974,507,7325980,439,7325957,4095
1100,7331617,496,7331622,546,7331626,456,7331632,488,7331615,4094
1100,7337275,496,7337280,490,7337285,444,7337290,531,7337272,4095
1100,7342933,494,7342937,450,7342943,501,7342948,551,7342929,4095
1100,7348591,496,7348596,445,7348600,541,7348606,484,7348586,4093
1100,7354249,497,7354254,510,7354258,539,7354264,445,7354243,4095
1100,7359907,496,7359912,540,7359917,470,7359922,471,7359900,4095
1100,7365565,494,7365570,509,7365574,441,7365580,519,7365557,4095
1100,7371217,495,7371222,459,7371227,480,7371232,553,7371214,4095
1100,7376875,494,7376880,439,7376885,532,7376890,499,7376872,4095
1100,7382533,495,7382537,496,7382543,546,7382548,453,7382529,4095
1100,7388191,496,7388196,539,7388200,487,7388206,449,7388186,4094
1100,7393849,498,7393854,540,7393858,449,7393864,510,7393843,4095
1100,7399507,494,7399512,462,7399517,456,7399522,538,7399501,4094
1100,7405165,496,7405170,434,7405174,523,7405180,516,7405157,4095
1100,7410817,494,7410822,481,7410827,553,7410832,463,7410815,4093
1100,7416475,495,7416480,532,7416485,502,7416490,440,7416472,4095
1100,7422133,495,7422137,542,7422143,453,7422148,502,7422129,4095
1100,7427791,498,7427796,479,7427800,448,7427806,542,7427786,4094
1100,7433449,494,7433454,443,7433459,513,7433464,528,7433443,4095
1100,7439107,492,7439112,468,7439117,547,7439122,468,7439100,4093
1100,7444765,495,7444770,526,7444774,510,7444780,440,7444757,4095
1100,7450417,500,7450422,549,7450426,458,7450432,492,7450415,4095
1100,7456075,495,7456080,495,7456085,444,7456090,537,7456072,4095
1100,7461733,496,7461737,447,7461743,509,7461748,540,7461729,4095
1100,7467391,490,7467396,458,7467400,552,7467406,474,7467386,4095
1100,7473049,495,7473054,517,7473059,519,7473064,435,7473044,4095
1100,7478707,494,7478712,549,7478717,458,7478722,485,7478700,4094
1100,7484365,495,7484370,492,7484374,436,7484380,532,7484357,4095
1100,7490023,494,7490028,445,7490033,502,7490038,547,7490016,4095
1100,7495675,493,7495680,449,7495685,543,7495690,480,7495672,4095
1100,7501333,494,7501337,519,7501343,523,7501348,443,7501329,4094
1100,7506991,495,7506996,544,7507007,467,7507012,477,7506986,4095
1100,7512649,494,7512654,491,7512658,439,7512664,529,7512643,4095
1100,7518307,491,7518312,451,7518317,497,7518322,552,7518301,4094
1100,7523965,495,7523970,445,7523974,541,7523980,483,7523957,4095
1100,7529617,493,7529622,513,7529627,532,7529632,446,7529615,4094
1100,7535275,493,7535280,541,7535285,468,7535290,472,7535272,4095
1100,7540933,446,7540937,473,7540943,249,7540948,607,7540929,4095
1100,7546591,494,7546596,452,7546600,492,7546606,551,7546586,4095
1100,7552249,495,7552254,445,7552259,541,7552264,482,7552243,4093
1100,7557907,494,7557912,511,7557917,535,7557922,447,7557900,4094
1100,7563565,498,7563570,542,7563574,471,7563580,467,7563557,4095
1100,7569217,495,7569222,506,7569226,442,7569232,527,7569215,4095
1100,7574875,494,7574880,457,7574885,492,7574890,551,7574872,4095
1100,7580533,494,7580537,442,7580543,538,7580548,486,7580529,4095
1100,7586191,495,7586196,511,7586200,534,7586206,448,7586186,4095
1100,7591849,495,7591854,547,7591858,469,7591864,468,7591843,4095
1100,7597507,491,7597512,508,7597517,440,7597522,528,7597500,4093
1100,7603165,496,7603170,453,7603174,491,7603180,547,7603157,4095
1100,7608817,492,7608822,447,7608827,539,7608832,491,7608814,4092
1100,7614475,494,7614480,511,7614485,539,7614490,444,7614472,4094
1100,7620133,493,7620138,545,7620143,469,7620148,465,7620129,4095
1100,7625791,495,7625796,505,7625801,441,7625806,529,7625787,4094
1100,7631449,494,7631454,456,7631458,494,7631464,551,7631443,4095
1100,7637107,494,7637112,446,7637116,542,7637122,482,7637101,4095
1100,7642765,490,7642770,511,7642774,532,7642780,441,7642757,4095
1100,7648417,494,7648422,547,7648427,466,7648432,471,7648415,4093
1100,7654075,498,7654080,502,7654085,437,7654090,528,7654072,4095
1100,7659733,495,7659737,451,7659743,495,7659748,546,7659729,4095
1100,7665391,496,7665396,446,7665400,541,7665406,482,7665386,4095
1100,7671049,493,7671054,518,7671059,518,7671064,445,7671044,4095
1100,7676707,495,7676712,542,7676717,463,7676722,476,7676700,4094
1100,7682365,495,7682370,494,7682374,438,7682380,528,7682357,4095
1100,7688023,493,7688028,447,7688033,500,7688038,548,7688016,4095
1100,7693675,495,7693680,452,7693685,542,7693690,480,7693672,4095
1100,7699333,493,7699337,517,7699343,529,7699348,443,7699329,4095
1100,7704991,496,7704996,549,7705007,463,7705012,480,7704986,4093
1100,7710649,494,7710654,494,7710658,441,7710664,534,7710643,4095
1100,7716307,499,7716312,449,7716317,504,7716322,545,7716300,4094
1100,7721965,495,7721970,456,7721974,538,7721980,470,7721957,4095
1100,7727617,495,7727622,525,7727627,517,7727632,444,7727614,4095
1100,7733275,496,7733280,549,7733285,461,7733290,487,7733272,4095
1100,7738933,493,7738937,487,7738943,449,7738948,538,7738929,4095
1100,7744591,494,7744596,445,7744601,508,7744606,535,7744587,4095
1100,7750249,495,7750254,461,7750258,543,7750264,467,7750243,4095
1100,7755907,495,7755912,526,7755917,506,7755922,440,7755900,4095
1100,7761565,496,7761570,547,7761574,454,7761580,494,7761557,4093
1100,7767217,493,7767222,483,7767227,456,7767232,542,7767215,4093
1100,7772875,495,7772880,442,7772884,513,7772890,530,7772872,4094
1100,7778533,495,7778538,477,7778543,549,7778548,462,7778529,4095
1100,7784191,494,7784196,533,7784200,499,7784206,438,7784186,4094
1100,7789849,496,7789854,544,7789859,455,7789864,502,7789843,4093
1100,7795507,496,7795512,473,7795517,460,7795522,546,7795500,4095
1100,7801165,495,7801170,439,7801174,522,7801180,515,7801157,4095
1100,7806817,494,7806822,483,7806826,549,7806832,458,7806815,4095
1100,7812475,497,7812480,537,7812484,491,7812490,446,7812472,4094
1100,7818133,494,7818138,535,7818143,439,7818148,510,7818129,4095
1100,7823791,494,7823796,458,7823800,464,7823806,546,7823786,4095
1100,7829449,491,7829454,434,7829458,526,7829464,505,7829443,4094
1100,7835107,495,7835112,495,7835117,547,7835122,454,7835100,4094
1100,7840765,495,7840770,537,7840774,480,7840780,448,7840757,4095
1100,7846417,494,7846422,514,7846427,444,7846432,525,7846414,4095
1100,7852081,495,7852086,457,7852090,483,7852097,550,7852076,4095
1100,7857733,494,7857737,433,7857743,532,7857748,493,7857729,4095
1100,7863391,494,7863396,507,7863400,543,7863406,445,7863387,4095
1100,7869049,494,7869054,543,7869059,470,7869064,458,7869044,4095
1100,7874707,496,7874712,508,7874717,442,7874722,527,7874700,4095
1100,7880365,495,7880370,453,7880374,494,7880380,550,7880357,4095
1100,7886023,494,7886028,447,7886032,539,7886038,487,7886016,4095
1100,7891675,495,7891680,514,7891684,518,7891690,441,7891672,4093
1100,7897333,494,7897338,547,7897343,465,7897348,478,7897329,4094
1100,7902991,500,7902996,495,7903007,441,7903012,534,7902986,4094
1100,7908649,502,7908654,447,7908658,504,7908664,541,7908643,4095
1100,7914307,496,7914312,456,7914317,540,7914322,469,7914300,4095
1100,7919965,494,7919970,524,7919974,512,7919980,441,7919957,4094
1100,7925617,494,7925622,546,7925626,457,7925632,492,7925615,4095
1100,7931275,491,7931280,484,7931284,442,7931290,539,7931272,4095
1100,7936933,492,7936937,446,7936943,513,7936948,530,7936929,4095
1100,7942591,498,7942596,469,7942600,548,7942606,465,7942586,4093
1100,7948249,494,7948254,529,7948258,498,7948264,440,7948243,4095
1100,7953907,494,7953912,545,7953917,459,7953922,504,7953900,4094
1100,7959565,495,7959570,473,7959574,456,7959580,537,7959557,4095
1100,7965217,497,7965222,438,7965226,522,7965232,512,7965215,4094
1100,7970875,495,7970880,489,7970885,551,7970889,451,7970872,4094
1100,7976533,494,7976537,534,7976543,488,7976548,445,7976529,4095
1100,7982191,494,7982196,529,7982201,439,7982206,517,7982187,4094
1100,7987849,494,7987854,462,7987858,473,7987864,541,7987843,4095
1100,7993507,493,7993512,437,7993517,531,7993522,499,7993500,4095
1100,7999165,500,7999170,502,7999174,544,7999180,449,7999157,4095
1100,8004817,494,8004822,548,8004827,473,8004831,461,8004815,4095
1100,8010475,493,8010480,506,8010485,439,8010490,521,8010472,4095
1100,8016133,494,8016138,453,8016143,487,8016148,545,8016129,4094
1100,8021791,494,8021796,439,8021800,538,8021806,493,8021786,4095
1100,8027449,493,8027454,509,8027458,536,8027464,446,8027443,4095
1100,8033107,491,8033112,540,8033117,469,8033122,471,8033100,4095
1100,8038765,497,8038770,501,8038774,440,8038780,531,8038757,4095
1100,8044417,493,8044422,448,8044426,497,8044432,548,8044415,4093
1100,8050075,495,8050080,448,8050084,541,8050090,477,8050072,4094
1100,8055733,495,8055737,517,8055743,524,8055748,442,8055729,4095
1100,8061391,499,8061396,548,8061400,481,8061406,712,8061386,4078
1100,8067049,494,8067054,491,8067059,445,8067064,534,8067044,4094
1100,8072707,494,8072712,445,8072717,507,8072722,538,8072700,4093
1100,8078365,495,8078370,453,8078374,540,8078380,461,8078357,4094
1100,8084023,494,8084028,527,8084033,515,8084038,442,8084016,4095
1100,8089675,495,8089679,548,8089685,457,8089690,497,8089672,4095
1100,8095333,498,8095337,486,8095343,447,8095348,539,8095329,4095
1100,8100991,497,8100996,443,8101007,517,8101012,525,8100986,4095
1100,8106649,494,8106654,476,8106658,549,8106664,461,8106643,4095
1100,8112307,494,8112312,535,8112317,500,8112322,439,8112300,4095
1100,8117965,495,8117970,542,8117974,452,8117980,504,8117957,4094
1100,8123617,497,8123622,474,8123627,458,8123632,546,8123614,4093
1100,8129275,494,8129280,439,8129284,521,8129290,516,8129272,4094
1100,8134933,496,8134938,488,8134943,552,8134948,458,8134929,4095
1100,8140591,496,8140596,531,8140600,485,8140606,441,8140586,4095
1100,8146249,495,8146254,530,8146258,445,8146264,514,8146243,4095
1100,8151907,497,8151912,462,8151917,468,8151922,547,8151900,4095
1100,8157565,497,8157570,435,8157574,528,8157580,499,8157557,3956
1100,8163217,499,8163222,498,8163226,546,8163232,447,8163215,2455
1100,8168875,496,8168880,542,8168884,476,8168890,451,8168872,4095
1100,8174533,495,8174537,517,8174543,440,8174548,521,8174529,4095
1100,8180191,494,8180196,451,8180200,482,8180206,548,8180186,4094
1100,8185849,495,8185854,434,8185858,535,8185864,493,8185843,3616
1100,8191507,495,8191512,506,8191517,539,8191522,447,8191500,4095
1100,8197165,495,8197170,541,8197175,468,8197180,466,8197157,4095
1100,8202817,494,8202822,503,8202827,440,8202832,529,8202814,4093
1100,8208475,495,8208480,452,8208485,492,8208490,554,8208472,2919
1100,8214133,495,8214138,446,8214143,541,8214148,484,8214129,4095
1100,8219791,495,8219796,515,8219800,523,8219806,441,8219786,4053
1100,8225449,494,8225454,545,8225458,463,8225464,477,8225443,4095
