1100,15734924,83,15735040,81,15735152,79,15735264,91
1100,15739428,84,15739544,91,15739656,79,15739768,84
1100,15743936,83,15744048,81,15744160,91,15744272,76
1100,15748440,83,15748552,77,15748664,85,15748776,87
1100,15752944,82,15753056,89,15753168,75,15753280,88
1100,15757448,83,15757560,87,15757672,84,15757784,75
1100,15761956,83,15762072,75,15762184,90,15762296,79
1100,15766460,82,15766576,81,15766688,79,15766800,92
1100,15770964,83,15771080,91,15771192,76,15771304,84
1100,15775468,83,15775584,82,15775696,91,15775808,75
1100,15779976,83,15780088,75,15780200,87,15780312,84
1100,15784480,82,15784592,85,15784704,74,15784816,89
1100,15788984,84,15789096,89,15789208,80,15789320,79
1100,15793488,83,15793600,77,15793712,91,15793824,78
1100,15797996,83,15798112,76,15798224,84,15798336,88
1100,15802500,82,15802616,89,15802728,75,15802840,88
1100,15807004,82,15807120,88,15807232,83,15807344,76
1100,15811508,82,15811624,75,15811736,90,15811848,77
1100,15816016,82,15816128,78,15816240,82,15816352,90
1100,15820520,82,15820632,91,15820744,74,15820856,86
1100,15825024,83,15825136,87,15825248,84,15825360,75
1100,15829528,82,15829640,74,15829752,90,15829864,79
1100,15834036,82,15834152,78,15834264,82,15834376,90
1100,15838540,84,15838656,91,15838768,76,15838880,87
1100,15843044,82,15843160,87,15843272,83,15843384,75
1100,15847548,82,15847664,75,15847776,90,15847888,79
1100,15852056,83,15852168,77,15852280,82,15852392,90
1100,15856560,82,15856672,89,15856784,75,15856896,88
1100,15861064,83,15861176,87,15861288,81,15861400,77
1100,15865568,82,15865680,77,15865792,90,15865904,77
1100,15870076,82,15870192,77,15870304,84,15870416,87
1100,15874580,83,15874696,86,15874808,74,15874920,89
1100,15879084,82,15879200,90,15879312,79,15879424,82
1100,15883588,82,15883704,81,15883816,90,15883928,75
1100,15888096,82,15888208,74,15888320,87,15888432,82
1100,15892600,82,15892712,81,15892824,76,15892936,91
1100,15897104,83,15897216,90,15897328,76,15897440,84
1100,15901608,82,15901720,86,15901832,85,15901944,74
1100,15906116,83,15906232,75,15906344,90,15906456,79
1100,15910620,82,15910736,77,15910848,84,15910960,88
1100,15915124,81,15915240,86,15915352,73,15915464,88
1100,15919628,82,15919744,89,15919856,80,15919968,80
1100,15924136,81,15924248,81,15924360,89,15924472,74
1100,15928640,83,15928752,73,15928864,88,15928976,81
1100,15933144,83,15933256,79,15933368,77,15933480,91
1100,15937648,83,15937760,90,15937872,75,15937984,86
1100,15942156,82,15942272,88,15942384,82,15942496,77
1100,15946660,83,15946776,78,15946888,92,15947000,76
1100,15951164,83,15951280,75,15951392,87,15951504,83
1100,15955668,82,15955784,81,15955896,77,15956008,91
1100,15960176,81,15960288,91,15960400,76,15960512,85
1100,15964680,83,15964792,87,15964904,84,15965016,75
1100,15969184,82,15969296,76,15969408,90,15969520,76
1100,15973688,83,15973800,75,15973912,85,15974024,84
1100,15978196,82,15978312,81,15978424,76,15978536,89
1100,15982700,82,15982816,91,15982928,77,15983040,84
1100,15987204,82,15987320,86,15987432,83,15987544,75
1100,15991708,82,15991824,76,15991936,91,15992048,77
1100,15996216,82,15996328,75,15996440,87,15996552,83
1100,16000720,82,16000832,81,16000944,77,16001056,90
1100,16005224,82,16005336,91,16005448,75,16005560,86
1100,16009728,83,16009840,87,16009952,81,16010064,76
1100,16014236,82,16014352,80,16014464,90,16014576,76
1100,16018740,82,16018856,74,16018968,87,16019080,81
1100,16023244,82,16023360,79,16023472,79,16023584,91
1100,16027748,82,16027864,88,16027976,74,16028088,89
1100,16032256,82,16032368,89,16032480,79,16032592,80
1100,16036760,82,16036872,82,16036984,88,16037096,75
1100,16041264,82,16041376,72,16041488,89,16041600,78
1100,16045768,82,16045880,76,16045992,83,16046104,87
1100,16050276,83,16050392,83,16050504,74,16050616,90
1100,16054780,82,16054896,91,16055008,75,16055120,84
1100,16059284,83,16059400,87,16059512,82,16059624,74
1100,16063788,82,16063904,78,16064016,90,16064128,74
1100,16068296,82,16068408,73,16068520,87,16068632,81
1100,16072800,82,16072912,77,16073024,79,16073136,90
1100,16077304,82,16077416,86,16077528,73,16077640,88
1100,16081808,82,16081928,90,16082040,78,16082160,81
1100,16086316,82,16086432,85,16086544,86,16086656,73
1100,16090820,82,16090936,76,16091048,89,16091160,76
1100,16095324,82,16095440,75,16095552,85,16095664,84
1100,16099828,82,16099944,80,16100056,76,16100168,91
1100,16104336,82,16104456,90,16104568,74,16104688,87
1100,16108840,82,16108952,89,16109064,78,16109176,79
1100,16113344,82,16113456,83,16113568,87,16113680,73
1100,16117848,81,16117960,74,16118072,88,16118184,77
1100,16122356,82,16122472,75,16122584,85,16122696,84
1100,16126860,82,16126984,80,16127104,76,16127216,90
1100,16131364,81,16131480,89,16131592,74,16131704,86
1100,16135868,82,16135984,89,16136096,78,16136208,79
1100,16140376,82,16140488,83,16140600,87,16140712,73
1100,16144880,82,16144992,75,16145104,89,16145216,77
1100,16149384,82,16149496,75,16149608,85,16149720,83
1100,16153888,82,16154000,79,16154112,77,16154224,91
1100,16158396,82,16158512,87,16158624,74,16158736,87
1100,16162900,81,16163016,90,16163128,78,16163240,81
1100,16167404,81,16167520,84,16167632,85,16167744,74
1100,16171908,83,16172024,75,16172136,90,16172248,75
1100,16176416,82,16176528,74,16176640,86,16176752,81
1100,16180920,82,16181032,75,16181144,80,16181256,89
1100,16185424,82,16185536,83,16185648,73,16185760,88
1100,16189928,82,16190040,90,16190152,76,16190264,84
1100,16194436,81,16194552,86,16194664,81,16194776,75
1100,16198940,82,16199056,81,16199168,90,16199280,73
1100,16203444,82,16203560,72,16203672,89,16203784,78
1100,16207948,82,16208064,75,16208176,84,16208288,86
1100,16212456,82,16212568,80,16212680,76,16212792,90
1100,16216960,82,16217072,89,16217184,73,16217296,87
1100,16221464,83,16221576,89,16221688,77,16221800,80
1100,16225972,82,16226080,84,16226192,85,16226312,73
1100,16230476,83,16230592,75,16230704,90,16230816,75
1100,16234980,83,16235096,73,16235208,86,16235320,82
1100,16239484,82,16239600,77,16239712,81,16239824,89
1100,16243988,82,16244104,83,16244216,73,16244328,89
1100,16248496,81,16248608,90,16248720,75,16248840,84
1100,16253000,82,16253112,87,16253224,80,16253336,77
1100,16257504,81,16257616,82,16257728,89,16257840,74
1100,16262012,82,16262120,74,16262232,88,16262344,77
1100,16266516,82,16266632,75,16266744,85,16266856,83
1100,16271020,82,16271136,78,16271248,78,16271368,90
1100,16275524,81,16275640,87,16275752,73,16275864,88
1100,16280028,82,16280144,90,16280256,77,16280368,83
1100,16284536,81,16284648,86,16284760,82,16284872,76
1100,16289040,81,16289152,80,16289264,89,16289376,74
1100,16293544,81,16293656,73,16293768,89,16293880,78
1100,16298048,81,16298160,75,16298272,84,16298384,83
1100,16302556,83,16302672,80,16302784,77,16302896,90
1100,16307060,81,16307176,87,16307288,74,16307400,87
1100,16311564,81,16311680,90,16311792,77,16311904,82
1100,16316068,82,16316184,87,16316296,81,16316408,75
1100,16320576,81,16320688,80,16320800,89,16320912,74
1100,16325080,81,16325192,73,16325304,89,16325416,78
1100,16329584,81,16329696,73,16329808,85,16329920,84
1100,16334088,82,16334200,79,16334312,77,16334424,90
1100,16338596,83,16338712,85,16338824,72,16338936,88
1100,16343100,81,16343216,89,16343328,75,16343440,83
1100,16347604,81,16347720,87,16347832,81,16347944,75
1100,16352108,81,16352224,82,16352336,88,16352448,73
1100,16356616,81,16356728,74,16356840,88,16356952,76
1100,16361120,82,16361232,73,16361344,85,16361456,81
1100,16365624,82,16365736,76,16365848,80,16365960,89
1100,16370128,81,16370240,82,16370352,73,16370464,90
1100,16374636,81,16374752,90,16374864,75,16374976,85
1100,16379140,81,16379256,87,16379368,78,16379480,79
1100,16383644,81,16383760,84,16383872,86,16383984,73
1100,16388148,81,16388264,76,16388376,90,16388488,77
1100,16392656,82,16392768,73,16392880,87,16392992,80
1100,16397160,81,16397272,75,16397384,83,16397496,87
1100,16401664,81,16401776,81,16401888,75,16402000,90
1100,16406168,81,16406280,88,16406392,73,16406504,86
1100,16410676,81,16410792,89,16410904,77,16411016,82
1100,16415180,81,16415296,86,16415408,82,16415520,74
1100,16419684,81,16419800,81,16419912,91,16420024,74
1100,16424188,81,16424304,73,16424416,89,16424528,77
1100,16428696,81,16428808,74,16428920,85,16429032,83
1100,16433200,81,16433312,77,16433424,80,16433536,90
1100,16437704,82,16437816,83,16437928,72,16438040,89
1100,16442208,81,16442320,90,16442432,75,16442544,84
1100,16446716,79,16446832,89,16446944,78,16447056,79
1100,16451220,81,16451336,84,16451448,85,16451560,73
1100,16455724,81,16455840,78,16455952,90,16456064,74
1100,16460228,81,16460344,73,16460456,88,16460568,79
1100,16464736,81,16464848,75,16464960,83,16465072,85
1100,16469240,81,16469352,79,16469464,77,16469576,90
1100,16473744,81,16473856,86,16473968,73,16474080,88
1100,16478248,82,16478360,90,16478472,75,16478584,83
1100,16482756,81,16482872,87,16482984,80,16483096,76
1100,16487260,82,16487376,83,16487488,86,16487600,72
1100,16491764,81,16491880,75,16491992,89,16492104,76
1100,16496268,81,16496384,73,16496496,86,16496608,80
1100,16500776,81,16500888,75,16501000,82,16501112,87
1100,16505280,82,16505392,80,16505504,75,16505616,89
1100,16509784,81,16509896,87,16510008,73,16510120,87
1100,16514288,81,16514400,89,16514512,76,16514624,83
1100,16518796,82,16518912,86,16519024,82,16519136,76
1100,16523300,81,16523416,82,16523528,88,16523640,73
1100,16527804,82,16527920,75,16528032,91,16528144,77
1100,16532308,81,16532424,73,16532536,86,16532648,80
1100,16536816,82,16536928,76,16537040,81,16537152,89
1100,16541320,82,16541432,81,16541544,75,16541656,89
1100,16545824,81,16545936,88,16546048,73,16546160,86
1100,16550328,81,16550440,89,16550552,77,16550664,82
1100,16554836,81,16554952,86,16555064,82,16555176,75
1100,16559340,81,16559456,81,16559568,89,16559680,74
1100,16563844,81,16563960,74,16564072,89,16564184,77
1100,16568348,81,16568464,74,16568576,86,16568688,83
1100,16572856,81,16572968,77,16573080,80,16573192,88
1100,16577360,81,16577472,82,16577584,73,16577696,87
1100,16581864,81,16581988,89,16582108,73,16582224,86
1100,16586368,81,16586480,88,16586592,77,16586704,81
1100,16590876,83,16590992,86,16591104,82,16591216,75
1100,16595380,81,16595496,81,16595608,89,16595720,73
1100,16599884,82,16600000,74,16600112,89,16600224,77
1100,16604388,81,16604504,73,16604616,87,16604728,82
1100,16608896,81,16609008,76,16609120,80,16609232,88
1100,16613400,82,16613512,82,16613624,74,16613736,89
1100,16617904,81,16618016,88,16618128,73,16618240,85
1100,16622412,81,16622520,89,16622632,77,16622744,80
1100,16626916,83,16627032,87,16627144,81,16627256,75
1100,16631420,81,16631536,81,16631648,88,16631760,73
1100,16635928,82,16636040,75,16636152,88,16636264,76
1100,16640428,81,16640544,72,16640656,86,16640768,81
1100,16644936,81,16645048,75,16645160,81,16645272,87
1100,16649440,81,16649552,80,16649664,74,16649776,89
1100,16653944,81,16654056,87,16654168,73,16654280,86
1100,16658456,82,16658568,89,16658680,76,16658800,82
1100,16662956,82,16663072,87,16663184,81,16663296,75
1100,16667460,81,16667576,82,16667688,87,16667800,73
1100,16671964,82,16672080,75,16672192,89,16672304,75
1100,16676468,81,16676584,73,16676696,87,16676808,80
1100,16680980,81,16681096,75,16681208,83,16681328,85
1100,16685480,81,16685592,80,16685704,75,16685816,90
1100,16689984,81,16690096,86,16690208,73,16690320,88
1100,16694492,81,16694600,90,16694712,75,16694824,83
1100,16698996,81,16699112,87,16699224,80,16699336,77
1100,16703508,81,16703616,84,16703728,85,16703840,72
1100,16708004,81,16708120,77,16708232,92,16708344,75
1100,16712508,81,16712624,72,16712736,88,16712848,79
1100,16717016,82,16717128,74,16717240,84,16717352,85
1100,16721520,81,16721632,78,16721744,78,16721856,90
1100,16726032,81,16726144,84,16726256,72,16726376,88
1100,16730528,81,16730640,90,16730752,74,16730864,85
1100,16735036,81,16735152,89,16735264,78,16735376,80
1100,16739540,81,16739656,85,16739768,84,16739880,73
1100,16744044,81,16744160,79,16744272,91,16744384,74
1100,16748556,81,16748672,73,16748792,88,16748904,76
1100,16753056,81,16753168,74,16753280,85,16753392,82
1100,16757560,80,16757672,75,16757784,80,16757896,91
1100,16762064,81,16762176,82,16762288,73,16762400,89
1100,16766568,81,16766680,88,16766792,73,16766904,87
1100,16771080,83,16771192,90,16771304,76,16771416,82
1100,16775580,81,16775696,87,16775808,80,16775920,75
1100,16780084,81,16780200,81,16780312,88,16780424,73
1100,16784588,82,16784704,75,16784816,89,16784928,75
1100,16789096,81,16789208,72,16789320,87,16789432,80
1100,16793608,81,16793720,75,16793832,83,16793952,85
1100,16798104,81,16798216,80,16798328,77,16798440,90
1100,16802608,81,16802720,86,16802832,72,16802944,89
1100,16807116,82,16807232,90,16807344,75,16807456,83
1100,16811620,82,16811736,88,16811848,79,16811960,78
1100,16816124,81,16816248,83,16816368,84,16816480,73
1100,16820628,82,16820744,78,16820856,91,16820968,74
1100,16825136,81,16825248,72,16825360,88,16825472,77
1100,16829640,81,16829752,74,16829864,84,16829976,84
1100,16834144,80,16834256,77,16834368,79,16834480,90
1100,16838648,81,16838760,83,16838872,73,16838984,88
1100,16843156,81,16843272,89,16843384,74,16843496,85
1100,16847660,81,16847776,89,16847888,79,16848000,81
1100,16852164,81,16852280,86,16852392,82,16852504,74
1100,16856668,81,16856784,81,16856896,88,16857008,74
1100,16861176,81,16861288,74,16861400,89,16861512,77
1100,16865680,82,16865792,71,16865904,87,16866016,80
1100,16870184,81,16870296,75,16870408,81,16870520,86
1100,16874688,81,16874800,80,16874912,76,16875024,90
1100,16879196,82,16879312,87,16879424,73,16879536,88
1100,16883700,82,16883816,90,16883928,75,16884040,83
1100,16888204,81,16888320,87,16888432,79,16888544,78
1100,16892708,81,16892824,84,16892936,83,16893048,73
1100,16897216,81,16897328,77,16897440,89,16897552,75
1100,16901720,82,16901832,71,16901944,89,16902056,77
1100,16906224,81,16906336,73,16906448,84,16906560,82
1100,16910728,81,16910840,76,16910952,79,16911064,88
1100,16915236,82,16915352,82,16915464,73,16915576,88
1100,16919740,81,16919856,89,16919968,74,16920080,87
1100,16924244,82,16924360,88,16924472,79,16924584,81
1100,16928748,81,16928864,86,16928976,82,16929088,76
1100,16933256,81,16933368,81,16933480,88,16933592,72
1100,16937760,81,16937872,75,16937992,91,16938112,76
1100,16942264,81,16942376,73,16942488,87,16942600,81
1100,16946768,81,16946880,76,16946992,83,16947104,86
1100,16951276,81,16951392,79,16951504,77,16951616,90
1100,16955780,81,16955896,85,16956008,73,16956120,88
1100,16960284,81,16960400,90,16960520,74,16960640,85
1100,16964788,81,16964904,87,16965016,79,16965128,76
1100,16969296,82,16969408,85,16969520,83,16969632,72
1100,16973800,81,16973912,79,16974024,89,16974136,74
1100,16978304,81,16978416,73,16978528,88,16978640,77
1100,16982812,81,16982920,73,16983032,88,16983144,82
1100,16987316,81,16987432,77,16987544,81,16987656,88
1100,16991820,81,16991936,81,16992048,75,16992160,89
1100,16996324,81,16996440,87,16996552,73,16996664,86
1100,17000828,81,17000956,89,17001076,75,17001184,83
1100,17005336,81,17005448,87,17005560,80,17005672,76
1100,17009840,81,17009952,83,17010064,85,17010176,72
1100,17014344,82,17014456,77,17014568,89,17014680,74
1100,17018852,81,17018960,72,17019072,88,17019184,78
1100,17023356,81,17023472,74,17023584,84,17023696,83
1100,17027860,81,17027976,77,17028088,80,17028200,89
1100,17032364,81,17032480,82,17032592,73,17032704,90
1100,17036868,81,17036984,89,17037096,73,17037208,87
1100,17041376,81,17041488,89,17041600,76,17041712,81
1100,17045880,80,17045992,87,17046104,81,17046216,75
1100,17050384,81,17050496,82,17050608,87,17050720,73
1100,17054888,81,17055000,75,17055112,90,17055224,75
1100,17059396,82,17059512,73,17059624,88,17059736,80
1100,17063900,82,17064016,75,17064128,83,17064240,85
1100,17068404,81,17068520,78,17068632,78,17068744,91
1100,17072908,81,17073024,83,17073136,73,17073248,89
1100,17077416,81,17077528,90,17077640,75,17077752,85
1100,17081920,81,17082032,89,17082144,77,17082256,80
1100,17086424,81,17086536,85,17086648,83,17086760,74
1100,17090928,81,17091040,81,17091152,88,17091264,73
1100,17095436,81,17095552,75,17095664,90,17095776,75
1100,17099940,83,17100056,72,17100168,87,17100280,80
1100,17104444,81,17104560,74,17104672,83,17104784,86
1100,17108948,82,17109064,79,17109176,77,17109288,90
1100,17113456,81,17113568,85,17113680,72,17113792,88
1100,17117960,80,17118072,89,17118184,74,17118296,85
1100,17122464,81,17122576,88,17122688,77,17122800,79
1100,17126968,82,17127080,83,17127192,83,17127304,73
1100,17131476,81,17131592,79,17131704,89,17131816,73
1100,17135980,81,17136096,73,17136208,89,17136320,76
1100,17140484,81,17140600,72,17140712,86,17140824,81
1100,17144988,81,17145104,75,17145216,83,17145328,87
1100,17149496,81,17149608,80,17149720,75,17149832,90
1100,17154000,81,17154112,86,17154224,73,17154336,87
1100,17158504,81,17158616,90,17158728,75,17158840,84
1100,17163008,81,17163120,86,17163232,79,17163344,78
1100,17167516,82,17167632,84,17167744,84,17167856,72
1100,17172020,81,17172136,79,17172248,90,17172360,74
1100,17176524,81,17176640,73,17176752,89,17176864,77
1100,17181028,81,17181144,73,17181256,87,17181368,82
1100,17185536,81,17185648,75,17185760,80,17185872,88
1100,17190040,81,17190152,81,17190264,75,17190376,90
1100,17194544,80,17194656,87,17194768,73,17194880,87
1100,17199048,82,17199160,90,17199272,76,17199384,83
1100,17203556,82,17203672,87,17203784,79,17203896,77
1100,17208060,81,17208176,84,17208288,84,17208400,73
1100,17212564,81,17212680,78,17212792,89,17212904,73
1100,17217068,81,17217184,72,17217296,89,17217408,78
1100,17221576,82,17221688,73,17221800,85,17221912,82
1100,17226080,81,17226192,76,17226304,80,17226416,88
1100,17230584,80,17230696,81,17230808,75,17230920,89
1100,17235088,81,17235200,88,17235312,73,17235424,86
1100,17239596,82,17239712,89,17239824,76,17239936,83
1100,17244100,81,17244216,87,17244328,80,17244440,77
1100,17248604,81,17248720,83,17248832,86,17248944,73
1100,17253108,81,17253224,80,17253336,90,17253448,75
1100,17257616,81,17257728,72,17257840,88,17257952,79
1100,17262124,82,17262240,74,17262352,84,17262472,83
1100,17266624,81,17266736,77,17266848,79,17266960,89
1100,17271128,81,17271240,81,17271352,74,17271464,88
1100,17275636,81,17275752,88,17275864,73,17275976,86
1100,17280140,81,17280256,89,17280368,76,17280480,83
1100,17284644,81,17284760,87,17284872,81,17284984,76
1100,17289148,81,17289264,83,17289376,85,17289488,72
1100,17293656,80,17293768,77,17293880,90,17293992,74
1100,17298160,81,17298272,74,17298384,88,17298496,77
1100,17302664,81,17302776,73,17302888,84,17303000,83
1100,17307168,81,17307280,76,17307392,80,17307504,89
1100,17311676,81,17311792,81,17311904,74,17312016,89
1100,17316180,81,17316296,88,17316408,73,17316520,87
1100,17320684,81,17320800,89,17320912,76,17321024,82
1100,17325188,81,17325304,87,17325416,80,17325528,77
1100,17329696,81,17329808,84,17329920,86,17330032,72
1100,17334200,81,17334312,78,17334424,90,17334536,74
1100,17338704,81,17338816,73,17338928,89,17339040,77
1100,17343208,81,17343320,73,17343432,85,17343544,82
1100,17347716,82,17347832,77,17347944,80,17348056,89
1100,17352220,81,17352336,81,17352448,74,17352560,89
1100,17356724,81,17356840,87,17356952,73,17357064,87
1100,17361228,82,17361344,89,17361456,76,17361568,83
1100,17365736,81,17365848,87,17365960,80,17366072,77
1100,17370240,81,17370352,83,17370464,85,17370576,73
1100,17374744,81,17374856,78,17374968,89,17375080,74
1100,17379252,81,17379360,72,17379472,88,17379584,78
1100,17383756,82,17383872,73,17383984,85,17384096,83
1100,17388260,81,17388376,76,17388488,81,17388600,89
1100,17392764,81,17392880,81,17392992,74,17393104,90
1100,17397268,82,17397384,87,17397496,73,17397608,88
1100,17401776,81,17401888,89,17402000,75,17402112,83
1100,17406280,82,17406392,87,17406504,80,17406616,77
1100,17410784,81,17410896,84,17411008,85,17411120,72
1100,17415288,82,17415400,78,17415512,89,17415624,73
1100,17419796,82,17419912,73,17420024,89,17420136,77
1100,17424300,82,17424416,73,17424528,85,17424640,83
1100,17428804,81,17428920,76,17429032,81,17429144,89
