1000,5902200,87,5902312,82,5902424,89,5902536,94
1000,5906364,88,5906480,80,5906592,95,5906704,83
1000,5910536,88,5910648,90,5910760,93,5910872,80
1000,5914696,88,5914808,95,5914920,83,5915032,86
1000,5918860,88,5918976,90,5919088,80,5919200,94
1000,5923024,88,5923136,82,5923248,87,5923360,95
1000,5927188,88,5927304,79,5927416,94,5927528,85
1000,5931356,88,5931472,88,5931584,95,5931696,79
1000,5935520,87,5935632,94,5935744,85,5935856,84
1000,5939684,88,5939800,93,5939912,81,5940024,92
1000,5943848,87,5943960,83,5944072,85,5944184,96
1000,5948016,87,5948128,80,5948240,93,5948352,86
1000,5952180,87,5952296,87,5952408,96,5952520,82
1000,5956344,88,5956456,94,5956568,85,5956680,82
1000,5960508,88,5960624,94,5960736,80,5960848,92
1000,5964676,87,5964792,84,5964904,84,5965016,95
1000,5968840,87,5968952,80,5969064,93,5969176,88
1000,5973012,87,5973128,85,5973248,96,5973360,82
1000,5977168,88,5977280,93,5977392,86,5977504,80
1000,5981336,87,5981448,95,5981560,80,5981672,91
1000,5985500,87,5985616,85,5985728,82,5985840,95
1000,5989664,87,5989776,80,5989888,91,5990000,89
1000,5993832,87,5993944,84,5994056,96,5994172,82
1000,5997996,87,5998112,93,5998224,88,5998336,80
1000,6002160,87,6002272,95,6002384,81,6002496,90
1000,6006324,88,6006440,86,6006552,82,6006664,95
1000,6010488,87,6010600,80,6010712,92,6010824,89
1000,6014656,88,6014768,82,6014880,95,6014992,82
1000,6018820,87,6018936,92,6019048,88,6019160,79
1000,6022984,88,6023096,95,6023208,81,6023320,90
1000,6027152,87,6027272,86,6027384,82,6027504,96
1000,6031316,87,6031432,80,6031544,93,6031656,89
1000,6035480,87,6035592,83,6035704,95,6035816,82
1000,6039644,87,6039760,92,6039872,88,6039984,80
1000,6043808,87,6043920,96,6044032,81,6044144,90
1000,6047976,87,6048088,86,6048200,81,6048312,94
1000,6052140,88,6052256,80,6052368,92,6052480,90
1000,6056304,87,6056416,83,6056528,95,6056640,81
1000,6060468,88,6060584,93,6060696,88,6060808,80
1000,6064636,88,6064752,95,6064864,81,6064976,90
1000,6068800,88,6068912,85,6069024,81,6069136,94
1000,6072964,87,6073080,79,6073192,91,6073304,89
1000,6077128,87,6077240,83,6077352,95,6077464,81
1000,6081296,88,6081408,93,6081520,88,6081632,81
1000,6085460,87,6085576,95,6085688,81,6085800,90
1000,6089624,87,6089736,85,6089848,81,6089960,95
1000,6093788,87,6093904,82,6094016,92,6094128,89
1000,6097956,86,6098072,84,6098184,97,6098296,81
1000,6102120,87,6102232,93,6102344,87,6102456,81
1000,6106284,88,6106400,96,6106512,81,6106624,91
1000,6110448,87,6110560,85,6110672,82,6110784,95
1000,6114616,87,6114728,80,6114840,92,6114952,88
1000,6118780,87,6118896,85,6119008,95,6119120,81
1000,6122944,88,6123056,93,6123168,87,6123280,81
1000,6127108,87,6127224,95,6127336,80,6127448,92
1000,6131276,87,6131392,84,6131504,84,6131616,95
1000,6135440,87,6135552,79,6135664,93,6135776,87
1000,6139604,87,6139720,86,6139832,96,6139944,81
1000,6143768,87,6143880,94,6143992,86,6144104,82
1000,6147936,87,6148048,94,6148160,79,6148272,92
1000,6152100,88,6152216,85,6152328,86,6152440,94
1000,6156264,87,6156376,79,6156488,93,6156600,86
1000,6160428,87,6160544,88,6160656,94,6160768,80
1000,6164596,87,6164712,95,6164824,85,6164936,83
1000,6168760,87,6168872,92,6168984,80,6169096,92
1000,6172924,87,6173040,82,6173152,86,6173264,96
1000,6177088,87,6177200,79,6177312,94,6177424,85
1000,6181256,87,6181368,89,6181480,94,6181592,80
1000,6185420,87,6185536,95,6185648,83,6185760,85
1000,6189584,88,6189696,90,6189808,79,6189920,93
1000,6193748,88,6193864,81,6193976,88,6194088,95
1000,6197916,87,6198032,79,6198144,95,6198256,83
1000,6202080,87,6202192,90,6202304,91,6202416,79
1000,6206244,87,6206360,94,6206472,83,6206584,87
1000,6210412,87,6210520,88,6210632,79,6210744,93
1000,6214576,87,6214688,80,6214800,89,6214912,93
1000,6218740,87,6218856,80,6218968,95,6219080,82
1000,6222904,87,6223016,92,6223128,89,6223240,79
1000,6227068,88,6227184,95,6227296,82,6227408,89
1000,6231236,87,6231352,87,6231464,81,6231576,95
1000,6235400,88,6235512,80,6235624,91,6235736,91
1000,6239564,87,6239680,82,6239792,96,6239904,82
1000,6243728,87,6243840,92,6243952,88,6244064,79
1000,6247896,88,6248008,95,6248120,80,6248232,90
1000,6252060,87,6252176,85,6252288,82,6252400,95
1000,6256224,87,6256336,79,6256448,92,6256560,88
1000,6260388,87,6260504,86,6260616,96,6260728,81
1000,6264556,87,6264672,93,6264784,86,6264896,82
1000,6268720,87,6268832,94,6268944,80,6269056,92
1000,6272884,87,6273000,83,6273112,85,6273224,95
1000,6277048,87,6277160,79,6277272,93,6277384,86
1000,6281220,87,6281336,87,6281448,95,6281568,80
1000,6285380,88,6285496,94,6285608,85,6285720,84
1000,6289544,87,6289656,92,6289768,80,6289880,93
1000,6293708,87,6293824,83,6293936,87,6294048,95
1000,6297876,88,6297992,79,6298104,94,6298216,84
1000,6302040,88,6302152,89,6302264,93,6302376,80
1000,6306204,87,6306320,95,6306432,83,6306544,86
1000,6310368,88,6310480,88,6310592,79,6310704,93
1000,6314536,88,6314648,80,6314760,89,6314872,93
1000,6318700,86,6318816,81,6318928,95,6319040,82
1000,6322864,87,6322976,91,6323088,89,6323208,79
1000,6327028,87,6327144,96,6327256,83,6327368,89
1000,6331196,87,6331312,87,6331424,81,6331536,95
1000,6335360,86,6335472,80,6335584,92,6335696,90
1000,6339524,89,6339640,82,6339752,97,6339864,82
1000,6343696,89,6343808,93,6343920,88,6344032,80
1000,6347856,88,6347968,95,6348080,80,6348192,91
1000,6352020,87,6352136,84,6352248,83,6352360,95
1000,6356184,87,6356296,79,6356408,92,6356520,87
1000,6360348,87,6360464,86,6360576,95,6360688,81
1000,6364516,87,6364632,93,6364744,85,6364856,82
1000,6368680,87,6368792,93,6368904,79,6369016,93
1000,6372844,87,6372960,83,6373072,88,6373184,95
1000,6377008,87,6377120,79,6377232,93,6377344,85
1000,6381176,88,6381288,89,6381400,93,6381512,79
1000,6385340,87,6385456,94,6385568,84,6385680,87
1000,6389504,88,6389616,89,6389728,79,6389840,95
1000,6393668,87,6393784,81,6393896,90,6394008,92
1000,6397836,87,6397960,83,6398080,95,6398192,83
1000,6402000,87,6402112,92,6402224,88,6402336,79
1000,6406168,87,6406280,96,6406392,80,6406504,91
1000,6410328,87,6410440,85,6410552,82,6410664,95
1000,6414496,87,6414608,79,6414720,93,6414832,87
1000,6418660,87,6418776,86,6418888,96,6419000,80
1000,6422824,87,6422936,94,6423048,84,6423160,83
1000,6426988,87,6427104,92,6427216,79,6427328,93
1000,6431156,87,6431272,82,6431384,87,6431496,95
1000,6435320,87,6435432,79,6435544,95,6435656,83
1000,6439484,87,6439600,91,6439712,91,6439824,79
1000,6443648,87,6443760,95,6443872,81,6443984,88
1000,6447816,87,6447928,86,6448040,80,6448152,95
1000,6451980,87,6452096,79,6452208,91,6452320,88
1000,6456144,87,6456256,84,6456368,95,6456480,81
1000,6460312,88,6460424,94,6460536,85,6460648,82
1000,6464476,87,6464592,93,6464704,79,6464816,92
1000,6468640,87,6468752,80,6468864,87,6468976,95
1000,6472804,87,6472920,79,6473032,94,6473144,83
1000,6476968,87,6477080,90,6477192,91,6477304,79
1000,6481136,86,6481248,95,6481360,82,6481472,88
1000,6485300,87,6485416,86,6485528,81,6485640,94
1000,6489464,88,6489576,80,6489688,91,6489800,89
1000,6493632,87,6493744,85,6493856,96,6493968,80
1000,6497796,87,6497912,94,6498024,85,6498136,82
1000,6501960,87,6502072,93,6502184,79,6502296,92
1000,6506124,87,6506240,82,6506352,88,6506464,95
1000,6510292,87,6510400,79,6510512,95,6510624,83
1000,6514456,87,6514568,91,6514680,90,6514792,79
1000,6518620,87,6518736,95,6518848,81,6518960,89
1000,6522784,87,6522896,86,6523008,81,6523120,95
1000,6526948,87,6527064,79,6527176,92,6527288,88
1000,6531116,87,6531232,86,6531344,96,6531456,80
1000,6535280,88,6535392,94,6535504,84,6535616,83
1000,6539444,87,6539560,91,6539672,79,6539784,93
1000,6543608,87,6543720,81,6543832,89,6543944,93
1000,6547776,87,6547888,80,6548000,93,6548112,81
1000,6551940,87,6552056,91,6552168,88,6552280,80
1000,6556104,87,6556216,95,6556328,80,6556440,90
1000,6560272,85,6560384,84,6560496,84,6560608,96
1000,6564436,87,6564552,79,6564664,94,6564776,85
1000,6568600,87,6568712,87,6568824,93,6568936,79
1000,6572764,86,6572880,95,6572992,82,6573104,86
1000,6576928,87,6577040,88,6577160,80,6577272,94
1000,6581096,87,6581208,80,6581320,90,6581432,90
1000,6585260,87,6585376,83,6585488,95,6585600,81
1000,6589424,87,6589536,93,6589648,85,6589760,81
1000,6593588,87,6593704,92,6593816,79,6593928,92
1000,6597756,87,6597872,81,6597984,87,6598096,95
1000,6601920,87,6602032,79,6602144,94,6602256,83
1000,6606084,87,6606200,91,6606312,90,6606424,79
1000,6610248,88,6610360,95,6610472,80,6610584,90
1000,6614416,87,6614528,84,6614640,81,6614752,95
1000,6618580,87,6618696,78,6618808,93,6618920,86
1000,6622744,87,6622856,88,6622968,93,6623080,80
1000,6626908,87,6627024,94,6627136,83,6627248,85
1000,6631076,87,6631192,88,6631304,79,6631416,94
1000,6635240,87,6635352,79,6635464,90,6635576,90
1000,6639404,87,6639520,84,6639632,96,6639744,81
1000,6643568,87,6643680,93,6643792,85,6643904,82
1000,6647736,87,6647848,91,6647960,79,6648072,93
1000,6651900,87,6652016,81,6652128,88,6652240,94
1000,6656064,87,6656176,79,6656288,95,6656400,82
1000,6660228,87,6660344,91,6660456,88,6660568,79
1000,6664396,87,6664512,95,6664624,81,6664736,90
1000,6668560,87,6668672,83,6668784,83,6668896,95
1000,6672724,88,6672840,78,6672952,95,6673064,85
1000,6676888,87,6677000,88,6677112,93,6677224,79
1000,6681056,87,6681168,95,6681280,82,6681392,87
1000,6685220,87,6685336,86,6685448,81,6685560,95
1000,6689384,87,6689496,79,6689608,92,6689720,88
1000,6693548,87,6693664,86,6693776,96,6693896,81
1000,6697716,87,6697832,94,6697944,84,6698056,83
1000,6701880,87,6701992,89,6702104,78,6702216,93
1000,6706044,88,6706160,80,6706272,89,6706384,92
1000,6710208,87,6710320,82,6710432,94,6710544,81
1000,6714380,88,6714496,92,6714608,87,6714728,80
1000,6718540,87,6718656,94,6718768,79,6718880,91
1000,6722704,87,6722816,82,6722928,85,6723040,95
1000,6726868,87,6726984,79,6727096,94,6727208,85
1000,6731036,87,6731152,91,6731264,91,6731376,78
1000,6735200,86,6735312,95,6735424,81,6735536,89
1000,6739364,87,6739480,84,6739592,83,6739704,95
1000,6743528,87,6743640,78,6743752,93,6743864,87
1000,6747696,87,6747808,88,6747920,94,6748032,79
1000,6751860,87,6751976,95,6752088,83,6752200,86
1000,6756024,88,6756136,87,6756248,79,6756360,94
1000,6760188,87,6760304,80,6760416,92,6760528,89
1000,6764356,87,6764472,85,6764584,96,6764696,80
1000,6768520,86,6768632,93,6768744,85,6768856,82
1000,6772684,87,6772800,92,6772912,79,6773024,93
1000,6776856,87,6776968,81,6777080,88,6777192,94
1000,6781016,87,6781128,81,6781240,95,6781352,83
1000,6785180,87,6785296,92,6785408,87,6785520,79
1000,6789344,87,6789456,94,6789568,80,6789680,91
1000,6793508,87,6793624,82,6793736,85,6793848,94
1000,6797676,86,6797792,79,6797904,95,6798016,85
1000,6801840,86,6801952,91,6802064,90,6802176,79
1000,6806004,87,6806120,96,6806232,79,6806344,89
1000,6810168,87,6810280,85,6810392,81,6810504,95
1000,6814336,85,6814448,79,6814560,93,6814672,86
1000,6818500,87,6818616,88,6818728,94,6818840,80
1000,6822664,87,6822776,94,6822888,82,6823000,87
1000,6826828,87,6826944,87,6827056,80,6827168,95
1000,6830996,86,6831112,80,6831224,91,6831336,90
1000,6835160,87,6835272,85,6835384,96,6835496,81
1000,6839324,87,6839440,94,6839552,86,6839664,82
1000,6843488,87,6843600,91,6843712,79,6843824,93
1000,6847656,87,6847768,81,6847880,88,6847992,94
1000,6851820,87,6851936,81,6852048,94,6852160,82
1000,6855984,87,6856096,92,6856208,88,6856320,79
1000,6860148,87,6860264,95,6860376,79,6860488,91
1000,6864316,87,6864432,83,6864544,85,6864656,95
1000,6868480,87,6868592,78,6868704,93,6868816,84
1000,6872644,87,6872760,90,6872872,91,6872984,79
1000,6876808,87,6876920,96,6877032,81,6877144,89
1000,6880976,87,6881088,86,6881200,81,6881312,95
1000,6885140,87,6885256,79,6885368,93,6885480,87
1000,6889304,87,6889416,87,6889528,95,6889640,80
1000,6893468,88,6893584,95,6893696,84,6893808,85
1000,6897636,87,6897752,88,6897864,79,6897976,94
