1100,5226364,90,5226472,90,5226584,84,5226696,96
1100,5230528,90,5230640,89,5230752,83,5230864,97
1100,5234696,89,5234808,88,5234920,83,5235032,95
1100,5238856,89,5238968,86,5239080,85,5239192,96
1100,5243020,89,5243136,84,5243248,89,5243360,96
1100,5247188,89,5247304,84,5247416,90,5247528,94
1100,5251352,89,5251464,82,5251576,92,5251688,90
1100,5255516,88,5255632,81,5255744,95,5255856,86
1100,5259680,89,5259792,83,5259904,95,5260016,83
1100,5263848,89,5263960,90,5264072,93,5264184,81
1100,5268012,89,5268128,93,5268240,88,5268352,82
1100,5272176,89,5272288,95,5272400,84,5272512,88
1100,5276344,89,5276456,92,5276588,81,5276704,93
1100,5280508,88,5280624,86,5280736,83,5280848,95
1100,5284672,89,5284784,83,5284896,90,5285008,92
1100,5288836,88,5288952,80,5289064,94,5289176,85
1100,5293004,89,5293120,89,5293232,94,5293352,80
1100,5297172,88,5297288,94,5297400,85,5297520,84
1100,5301332,87,5301448,94,5301560,80,5301672,92
1100,5305496,89,5305608,84,5305720,84,5305832,95
1100,5309664,87,5309776,80,5309888,94,5310000,87
1100,5313828,87,5313944,86,5314056,95,5314168,81
1100,5317992,87,5318104,96,5318216,84,5318328,84
1100,5322156,87,5322272,90,5322384,79,5322496,93
1100,5326324,89,5326432,80,5326544,89,5326656,92
1100,5330488,87,5330600,82,5330712,94,5330824,81
1100,5334652,86,5334768,93,5334880,85,5334992,81
1100,5338816,87,5338928,91,5339040,79,5339152,92
1100,5342980,87,5343096,81,5343208,88,5343320,91
1100,5347148,87,5347264,84,5347376,95,5347488,81
1100,5351312,87,5351432,94,5351544,82,5351664,85
1100,5355476,86,5355592,85,5355704,80,5355816,94
1100,5359644,86,5359752,79,5359864,92,5359976,85
1100,5363808,87,5363920,90,5364032,88,5364144,78
1100,5367972,85,5368088,90,5368200,79,5368312,92
1100,5372136,86,5372248,79,5372360,89,5372472,88
1100,5376304,85,5376416,89,5376528,91,5376640,78
1100,5380468,86,5380584,92,5380696,79,5380808,90
1100,5384632,86,5384744,78,5384856,89,5384968,89
1100,5388796,86,5388912,87,5389024,91,5389136,78
1100,5392964,85,5393072,92,5393184,79,5393296,90
1100,5397128,85,5397240,78,5397352,89,5397464,88
1100,5401292,85,5401408,89,5401520,88,5401632,78
1100,5405456,86,5405568,89,5405680,78,5405792,91
1100,5409624,86,5409736,78,5409848,91,5409960,84
1100,5413788,85,5413904,92,5414016,85,5414128,80
1100,5417952,86,5418064,84,5418176,80,5418288,92
1100,5422116,85,5422232,80,5422344,94,5422456,80
1100,5426284,85,5426392,93,5426504,80,5426616,87
1100,5430448,85,5430560,78,5430672,89,5430784,88
1100,5434612,85,5434728,89,5434840,87,5434952,77
1100,5438776,85,5438888,84,5439000,77,5439112,92
1100,5442944,85,5443056,79,5443168,94,5443280,80
1100,5447108,86,5447224,93,5447336,79,5447448,87
1100,5451272,85,5451384,77,5451496,88,5451608,86
1100,5455436,84,5455552,90,5455664,85,5455776,78
1100,5459604,84,5459712,82,5459824,81,5459936,93
1100,5463768,85,5463880,85,5463992,93,5464104,78
1100,5467932,85,5468048,89,5468168,76,5468288,91
1100,5472096,85,5472208,77,5472320,92,5472432,81
1100,5476260,85,5476376,93,5476488,79,5476600,86
1100,5480428,84,5480544,77,5480656,89,5480768,85
1100,5484592,84,5484704,91,5484816,83,5484928,80
1100,5488756,85,5488872,79,5488984,87,5489096,90
1100,5492920,85,5493032,88,5493144,85,5493256,76
1100,5497088,85,5497200,81,5497312,81,5497424,92
1100,5501252,84,5501368,85,5501480,90,5501592,76
1100,5505416,85,5505528,84,5505640,77,5505752,91
1100,5509584,85,5509696,82,5509808,93,5509920,78
1100,5513748,86,5513864,88,5513976,76,5514088,90
1100,5517912,85,5518024,78,5518136,92,5518248,79
1100,5522076,85,5522192,89,5522304,76,5522416,89
1100,5526244,84,5526352,78,5526464,92,5526576,79
1100,5530408,84,5530520,91,5530632,77,5530744,88
1100,5534572,84,5534688,76,5534800,92,5534912,80
1100,5538736,83,5538848,91,5538960,77,5539072,88
1100,5542904,84,5543016,77,5543128,92,5543240,81
1100,5547068,84,5547184,92,5547296,76,5547408,87
1100,5551232,85,5551344,76,5551456,91,5551568,79
1100,5555396,84,5555512,90,5555624,75,5555736,88
1100,5559560,83,5559672,77,5559784,91,5559896,78
1100,5563728,85,5563840,89,5563952,75,5564064,89
1100,5567892,83,5568008,79,5568120,93,5568232,78
1100,5572056,83,5572168,86,5572280,76,5572392,90
1100,5576224,85,5576336,82,5576448,91,5576560,76
1100,5580388,85,5580504,83,5580616,77,5580728,91
1100,5584552,83,5584664,85,5584776,89,5584888,76
1100,5588716,83,5588832,81,5588944,80,5589056,92
1100,5592884,84,5593000,88,5593112,84,5593232,76
1100,5597048,84,5597160,78,5597272,84,5597384,90
1100,5601212,83,5601328,90,5601440,82,5601552,80
1100,5605384,84,5605496,76,5605608,87,5605728,84
1100,5609540,83,5609656,91,5609768,78,5609880,84
1100,5613708,83,5613824,75,5613936,90,5614048,81
1100,5617872,84,5617984,90,5618096,75,5618208,88
1100,5622036,83,5622152,80,5622264,93,5622376,77
1100,5626204,84,5626312,84,5626424,76,5626536,90
1100,5630368,83,5630480,85,5630592,88,5630704,75
1100,5634532,84,5634648,79,5634760,82,5634872,91
1100,5638696,84,5638808,89,5638920,82,5639032,78
1100,5642864,83,5642976,75,5643088,88,5643200,84
1100,5647028,83,5647144,91,5647256,77,5647368,86
1100,5651192,83,5651304,77,5651416,91,5651528,78
1100,5655356,82,5655472,85,5655584,75,5655696,90
1100,5659520,83,5659632,84,5659744,88,5659856,74
1100,5663688,83,5663800,78,5663912,83,5664024,90
1100,5667860,83,5667976,91,5668096,80,5668208,81
1100,5672016,83,5672128,74,5672240,89,5672352,82
1100,5676184,83,5676296,90,5676408,76,5676520,88
1100,5680348,83,5680464,81,5680576,92,5680688,75
1100,5684512,83,5684624,81,5684736,79,5684848,92
1100,5688676,83,5688792,88,5688904,83,5689016,76
1100,5692844,82,5692952,75,5693064,87,5693176,83
1100,5697008,82,5697120,91,5697232,76,5697344,86
1100,5701172,83,5701288,79,5701400,91,5701512,76
1100,5705336,83,5705448,82,5705560,77,5705672,91
1100,5709504,83,5709616,88,5709728,83,5709840,76
1100,5713668,83,5713784,76,5713896,88,5714008,84
1100,5717832,84,5717944,91,5718056,75,5718168,86
1100,5721996,83,5722120,81,5722240,92,5722352,76
1100,5726160,83,5726272,79,5726384,80,5726496,90
1100,5730328,83,5730440,89,5730552,80,5730664,79
1100,5734492,82,5734608,74,5734720,89,5734832,80
1100,5738656,83,5738768,87,5738880,73,5738992,89
1100,5742824,83,5742936,84,5743048,88,5743160,74
1100,5746988,83,5747104,77,5747216,83,5747328,88
1100,5751152,82,5751264,90,5751376,78,5751488,84
1100,5755316,82,5755432,77,5755544,91,5755656,77
1100,5759484,84,5759600,82,5759712,77,5759824,89
1100,5763648,83,5763760,87,5763872,82,5763984,77
1100,5767812,83,5767928,75,5768040,88,5768152,82
1100,5771976,82,5772088,88,5772200,75,5772312,88
1100,5776144,82,5776256,84,5776368,88,5776480,74
1100,5780308,82,5780424,76,5780536,84,5780648,86
1100,5784472,83,5784584,91,5784696,76,5784808,85
1100,5788636,83,5788752,79,5788864,90,5788976,76
1100,5792804,83,5792912,79,5793024,79,5793136,91
1100,5796968,82,5797080,91,5797192,79,5797304,80
1100,5801132,82,5801248,74,5801360,91,5801472,78
1100,5805296,83,5805408,82,5805520,75,5805632,90
1100,5809464,83,5809576,87,5809688,83,5809800,77
1100,5813628,83,5813744,73,5813856,88,5813968,81
1100,5817792,83,5817904,85,5818016,73,5818128,88
1100,5821956,81,5822072,86,5822184,84,5822296,74
1100,5826124,83,5826240,75,5826352,87,5826464,83
1100,5830288,82,5830400,89,5830512,75,5830624,87
1100,5834452,83,5834568,83,5834680,89,5834792,75
1100,5838616,82,5838728,76,5838840,85,5838952,86
1100,5842784,82,5842896,91,5843008,76,5843120,85
1100,5846948,83,5847064,81,5847176,90,5847288,75
1100,5851112,83,5851224,77,5851336,82,5851448,88
1100,5855276,82,5855392,91,5855504,76,5855616,84
1100,5859440,82,5859552,80,5859664,90,5859776,74
1100,5863608,82,5863720,75,5863832,81,5863944,89
1100,5867772,82,5867888,90,5868000,76,5868112,83
1100,5871936,82,5872048,79,5872160,90,5872272,75
1100,5876104,81,5876216,77,5876328,81,5876440,90
1100,5880268,82,5880384,90,5880496,77,5880608,83
1100,5884432,82,5884544,78,5884656,91,5884768,76
1100,5888596,81,5888712,77,5888824,81,5888936,90
1100,5892760,82,5892872,91,5892984,77,5893096,82
1100,5896928,81,5897040,79,5897152,91,5897264,76
1100,5901092,81,5901208,77,5901320,82,5901432,89
1100,5905256,82,5905368,90,5905480,76,5905592,84
1100,5909424,82,5909536,79,5909648,91,5909760,75
1100,5913588,82,5913704,77,5913816,82,5913928,89
1100,5917752,82,5917864,91,5917976,75,5918088,84
1100,5921916,81,5922032,81,5922144,90,5922256,74
1100,5926080,82,5926192,75,5926304,84,5926416,86
1100,5930248,82,5930360,90,5930472,75,5930584,85
1100,5934412,81,5934528,83,5934640,88,5934752,74
1100,5938576,82,5938688,75,5938800,85,5938912,85
1100,5942744,81,5942856,89,5942968,74,5943080,87
1100,5946908,82,5947024,85,5947136,86,5947248,73
1100,5951072,82,5951184,74,5951296,87,5951408,82
1100,5955236,81,5955352,86,5955464,73,5955576,88
1100,5959404,83,5959520,86,5959632,83,5959744,74
1100,5963568,81,5963680,73,5963792,88,5963904,80
1100,5967732,82,5967848,82,5967960,75,5968072,89
1100,5971896,82,5972008,88,5972120,79,5972232,77
1100,5976064,82,5976184,74,5976296,89,5976416,77
1100,5980228,82,5980344,79,5980456,78,5980568,89
1100,5984392,82,5984504,89,5984616,77,5984728,81
1100,5988556,81,5988672,78,5988784,91,5988896,75
1100,5992720,82,5992832,77,5992944,81,5993056,88
1100,5996888,82,5997000,90,5997112,76,5997224,85
1100,6001052,81,6001168,82,6001280,89,6001392,74
1100,6005216,82,6005328,75,6005440,85,6005552,83
1100,6009384,81,6009496,87,6009608,73,6009720,87
1100,6013548,81,6013664,85,6013776,84,6013888,74
1100,6017712,82,6017824,73,6017936,88,6018056,80
1100,6021876,81,6021992,82,6022104,74,6022216,88
1100,6026044,82,6026152,88,6026264,78,6026376,78
1100,6030208,81,6030320,75,6030432,91,6030544,75
1100,6034372,81,6034488,77,6034600,79,6034712,90
1100,6038544,82,6038656,91,6038768,75,6038888,84
1100,6042704,81,6042816,80,6042928,89,6043040,74
1100,6046868,81,6046984,74,6047096,84,6047208,85
1100,6051032,82,6051144,87,6051256,73,6051368,87
1100,6055196,82,6055312,85,6055424,83,6055536,73
1100,6059364,81,6059472,72,6059584,88,6059696,79
1100,6063528,81,6063640,81,6063752,74,6063864,89
1100,6067692,81,6067808,89,6067920,78,6068032,80
1100,6071856,81,6071968,76,6072080,90,6072192,75
1100,6076024,81,6076136,76,6076248,81,6076360,88
1100,6080188,81,6080304,90,6080416,75,6080528,85
1100,6084352,81,6084464,83,6084576,87,6084688,73
1100,6088516,81,6088632,74,6088744,86,6088856,82
1100,6092684,81,6092792,85,6092904,72,6093016,89
1100,6096848,81,6096960,87,6097072,80,6097184,76
1100,6101016,82,6101128,74,6101240,89,6101352,77
1100,6105176,82,6105288,77,6105400,78,6105512,90
1100,6109340,81,6109456,90,6109568,75,6109680,83
1100,6113508,82,6113624,81,6113736,89,6113848,74
1100,6117672,81,6117784,74,6117896,85,6118008,82
1100,6121836,81,6121952,85,6122064,73,6122176,88
1100,6126004,82,6126112,87,6126224,81,6126336,75
1100,6130168,81,6130280,73,6130392,89,6130504,77
1100,6134332,81,6134448,79,6134560,78,6134672,90
1100,6138496,81,6138608,89,6138720,77,6138832,83
1100,6142664,81,6142776,81,6142888,89,6143000,74
1100,6146828,81,6146944,74,6147056,85,6147168,84
1100,6150992,82,6151104,86,6151216,73,6151328,87
1100,6155156,81,6155272,87,6155384,83,6155496,75
1100,6159324,81,6159432,73,6159544,89,6159656,77
1100,6163488,81,6163600,78,6163712,78,6163824,90
1100,6167652,81,6167768,90,6167880,77,6167992,83
1100,6171816,81,6171928,81,6172040,89,6172152,73
1100,6175984,81,6176096,74,6176208,85,6176320,84
1100,6180148,83,6180264,85,6180376,73,6180488,88
1100,6184312,81,6184424,87,6184536,80,6184648,75
1100,6188476,81,6188592,75,6188704,90,6188816,76
1100,6192640,81,6192752,77,6192864,80,6192976,90
1100,6196808,81,6196920,90,6197032,75,6197144,84
1100,6200972,81,6201088,83,6201200,87,6201312,72
1100,6205136,81,6205248,73,6205360,87,6205472,81
1100,6209304,81,6209416,82,6209528,73,6209640,88
1100,6213468,81,6213584,88,6213696,79,6213808,79
1100,6217632,82,6217744,75,6217856,89,6217968,76
1100,6221796,81,6221912,77,6222024,83,6222136,88
1100,6225964,84,6226080,89,6226192,75,6226304,86
1100,6230128,81,6230240,85,6230352,85,6230464,73
1100,6234292,81,6234408,73,6234520,89,6234632,79
1100,6238456,81,6238568,80,6238680,75,6238792,89
1100,6242620,81,6242736,88,6242848,77,6242960,81
1100,6246788,84,6246904,80,6247016,90,6247128,74
1100,6250952,82,6251064,73,6251176,84,6251288,83
1100,6255116,81,6255232,85,6255344,73,6255456,88
1100,6259280,80,6259392,87,6259504,81,6259616,73
1100,6263448,81,6263560,74,6263672,88,6263784,77
1100,6267612,81,6267728,77,6267840,82,6267952,89
1100,6271776,81,6271888,89,6272008,75,6272120,85
1100,6275940,81,6276056,85,6276168,85,6276280,73
1100,6280108,81,6280224,73,6280336,88,6280448,80
1100,6284272,82,6284384,81,6284496,75,6284608,89
1100,6288436,81,6288552,89,6288664,78,6288776,82
1100,6292604,81,6292712,79,6292824,90,6292936,74
1100,6296768,81,6296880,74,6296992,84,6297104,84
1100,6300932,81,6301048,85,6301160,73,6301272,88
1100,6305096,82,6305208,87,6305320,80,6305432,75
1100,6309264,81,6309376,74,6309488,89,6309600,77
1100,6313428,82,6313544,76,6313656,80,6313768,89
1100,6317592,82,6317704,90,6317816,74,6317928,85
1100,6321756,81,6321872,84,6321984,84,6322096,73
1100,6325924,81,6326032,73,6326144,87,6326256,80
1100,6330088,81,6330200,80,6330312,75,6330424,90
1100,6334252,81,6334368,88,6334480,77,6334592,82
1100,6338416,81,6338528,80,6338640,89,6338752,73
1100,6342584,81,6342696,74,6342808,85,6342920,83
1100,6346748,81,6346864,85,6346976,73,6347088,88
1100,6350912,81,6351024,87,6351136,78,6351248,78
1100,6355076,81,6355192,76,6355304,91,6355416,74
1100,6359244,81,6359352,75,6359464,83,6359576,87
1100,6363408,81,6363520,87,6363632,73,6363744,87
1100,6367572,82,6367688,86,6367800,82,6367912,75
1100,6371736,82,6371848,73,6371960,89,6372072,76
1100,6375900,81,6376016,77,6376128,79,6376240,89
1100,6380068,81,6380184,90,6380296,75,6380408,85
1100,6384232,81,6384344,84,6384456,84,6384568,73
1100,6388396,81,6388512,72,6388624,88,6388744,79
1100,6392564,81,6392672,79,6392784,76,6392896,90
1100,6396728,81,6396840,89,6396952,75,6397064,83
1100,6400892,81,6401008,82,6401120,88,6401232,73
1100,6405056,81,6405168,72,6405280,86,6405392,81
1100,6409228,81,6409344,81,6409456,74,6409576,89
1100,6413388,81,6413504,89,6413616,77,6413728,80
1100,6417552,81,6417664,78,6417776,90,6417888,74
1100,6421716,81,6421832,74,6421944,85,6422056,83
1100,6425880,81,6425992,85,6426104,73,6426216,88
1100,6430048,81,6430160,87,6430272,80,6430384,78
1100,6434212,80,6434328,76,6434440,90,6434552,75
1100,6438376,81,6438488,75,6438600,82,6438712,87
1100,6442544,81,6442656,87,6442768,73,6442880,87
1100,6446708,81,6446824,86,6446936,82,6447048,75
1100,6450872,81,6450984,74,6451096,89,6451208,77
1100,6455036,81,6455152,76,6455264,81,6455376,88
1100,6459204,81,6459312,88,6459424,73,6459536,85
1100,6463368,81,6463480,85,6463592,82,6463704,73
1100,6467532,81,6467648,72,6467760,89,6467872,77
1100,6471704,82,6471816,78,6471928,79,6472048,90
1100,6475860,81,6475976,91,6476088,75,6476200,84
1100,6480028,81,6480144,84,6480256,86,6480368,72
1100,6484192,81,6484304,72,6484416,88,6484528,80
1100,6488356,81,6488472,79,6488584,76,6488696,90
1100,6492520,81,6492632,90,6492744,76,6492856,83
1100,6496700,81,6496816,83,6496932,86,6497048,72
1100,6500852,81,6500968,73,6501080,86,6501192,81
1100,6505016,80,6505128,81,6505240,75,6505352,89
1100,6509184,81,6509296,88,6509408,77,6509520,82
1100,6513348,83,6513464,81,6513576,89,6513688,73
1100,6517512,81,6517624,74,6517736,85,6517848,81
1100,6521676,83,6521792,81,6521904,73,6522016,88
1100,6525844,81,6525960,89,6526072,76,6526184,81
1100,6530008,81,6530120,80,6530232,89,6530344,73
1100,6534172,81,6534288,74,6534400,85,6534512,82
1100,6538336,81,6538448,83,6538560,73,6538672,89
1100,6542504,81,6542616,88,6542728,79,6542840,80
1100,6546668,81,6546784,78,6546896,90,6547008,74
1100,6550832,81,6550944,74,6551056,85,6551168,83
1100,6554996,81,6555112,84,6555224,72,6555336,88
1100,6559164,82,6559280,88,6559392,78,6559504,79
1100,6563328,81,6563440,77,6563552,90,6563664,75
1100,6567492,82,6567608,74,6567720,84,6567832,85
1100,6571656,81,6571768,85,6571880,72,6571992,88
1100,6575824,81,6575936,87,6576048,79,6576160,77
1100,6579988,81,6580104,76,6580216,90,6580328,75
1100,6584152,81,6584264,74,6584376,83,6584488,85
1100,6588316,81,6588432,85,6588544,73,6588656,87
1100,6592480,81,6592592,86,6592704,80,6592816,77
1100,6596648,80,6596760,75,6596872,89,6596984,76
1100,6600812,81,6600928,75,6601040,82,6601152,86
1100,6604976,81,6605088,86,6605200,73,6605312,87
1100,6609140,81,6609256,87,6609368,81,6609480,75
1100,6613308,83,6613424,75,6613536,90,6613648,75
1100,6617472,81,6617584,76,6617696,81,6617808,87
1100,6621636,81,6621752,87,6621864,73,6621976,86
1100,6625800,80,6625912,86,6626024,81,6626136,75
1100,6629968,81,6630080,74,6630192,89,6630304,75
1100,6634132,81,6634248,76,6634360,81,6634472,88
1100,6638296,81,6638408,89,6638520,73,6638632,87
1100,6642464,81,6642576,86,6642696,81,6642816,74
1100,6646628,81,6646744,73,6646856,89,6646968,76
1100,6650792,81,6650904,75,6651016,80,6651128,88
1100,6654956,81,6655072,89,6655184,74,6655296,86
1100,6659124,81,6659232,85,6659344,83,6659456,74
1100,6663288,81,6663400,73,6663512,89,6663624,76
1100,6667452,81,6667568,77,6667680,81,6667792,88
1100,6671616,81,6671728,89,6671840,73,6671952,85
1100,6675780,81,6675896,85,6676008,83,6676120,73
1100,6679948,81,6680064,73,6680176,89,6680288,76
1100,6684112,81,6684224,77,6684336,80,6684448,89
1100,6688276,81,6688392,90,6688504,74,6688616,85
1100,6692440,81,6692552,85,6692664,82,6692776,73
1100,6696608,81,6696732,73,6696852,88,6696968,77
1100,6700772,81,6700888,75,6701000,79,6701112,89
1100,6704936,81,6705048,89,6705160,74,6705272,85
1100,6709100,81,6709216,85,6709328,83,6709440,73
1100,6713268,81,6713384,73,6713496,88,6713608,77
1100,6717432,81,6717544,77,6717656,79,6717768,89
1100,6721596,81,6721712,89,6721824,75,6721936,84
1100,6725760,80,6725872,84,6725984,84,6726096,73
1100,6729928,81,6730040,73,6730152,89,6730264,77
1100,6734092,81,6734208,77,6734320,79,6734432,89
1100,6738256,81,6738368,90,6738480,74,6738592,84
1100,6742420,81,6742536,84,6742648,84,6742760,74
1100,6746588,81,6746704,72,6746816,91,6746928,77
1100,6750752,81,6750864,75,6750976,78,6751088,89
1100,6754916,81,6755032,91,6755144,74,6755256,85
1100,6759084,79,6759192,84,6759304,84,6759416,73
1100,6763248,81,6763360,72,6763472,88,6763584,77
1100,6767412,81,6767528,77,6767640,79,6767752,89
1100,6771576,80,6771688,90,6771800,74,6771912,84
1100,6775740,80,6775856,85,6775968,84,6776080,72
1100,6779912,81,6780024,72,6780136,89,6780248,78
1100,6784072,81,6784184,78,6784296,78,6784408,90
1100,6788236,81,6788352,90,6788464,75,6788576,85
1100,6792404,81,6792512,85,6792624,83,6792736,73
1100,6796568,81,6796680,73,6796792,89,6796904,77
1100,6800732,80,6800848,77,6800960,79,6801072,90
1100,6804896,81,6805008,90,6805120,73,6805232,85
1100,6809060,81,6809176,83,6809288,83,6809400,73
1100,6813228,81,6813344,73,6813456,89,6813568,77
1100,6817392,81,6817504,76,6817616,79,6817728,89
1100,6821556,81,6821672,89,6821784,73,6821896,85
1100,6825724,82,6825840,84,6825952,82,6826064,73
1100,6829888,81,6830000,72,6830112,88,6830224,77
1100,6834052,81,6834168,77,6834280,80,6834392,89
1100,6838216,80,6838328,90,6838440,74,6838552,85
1100,6842388,81,6842504,85,6842616,82,6842736,73
1100,6846548,81,6846664,73,6846776,88,6846888,77
1100,6850712,81,6850824,77,6850936,79,6851048,89
1100,6854876,81,6854992,89,6855104,74,6855216,85
1100,6859040,81,6859152,85,6859264,82,6859376,73
1100,6863208,81,6863320,73,6863432,89,6863544,76
1100,6867372,81,6867488,76,6867600,80,6867712,89
1100,6871536,81,6871648,89,6871760,74,6871872,85
1100,6875704,81,6875816,85,6875928,82,6876040,74
1100,6879868,81,6879984,74,6880096,88,6880208,77
1100,6884032,81,6884144,76,6884256,81,6884368,88
1100,6888196,81,6888312,88,6888424,72,6888536,86
1100,6892364,81,6892472,86,6892584,81,6892696,75
1100,6896528,81,6896648,73,6896776,88,6896888,76
1100,6900692,80,6900808,77,6900920,82,6901032,88
1100,6904856,81,6904968,88,6905080,73,6905192,86
1100,6909024,81,6909136,86,6909248,81,6909360,75
1100,6913188,82,6913304,75,6913416,89,6913528,76
1100,6917352,81,6917464,76,6917576,81,6917688,87
1100,6921516,81,6921632,87,6921744,74,6921856,86
1100,6925680,80,6925792,86,6925904,81,6926016,75
1100,6929848,81,6929960,75,6930072,89,6930184,76
1100,6934012,80,6934128,75,6934240,82,6934352,87
1100,6938176,81,6938288,86,6938400,73,6938512,87
1100,6942344,80,6942456,87,6942568,79,6942680,76
1100,6946508,80,6946624,76,6946736,90,6946848,75
1100,6950672,81,6950784,75,6950896,81,6951008,85
1100,6954836,81,6954952,85,6955064,72,6955176,87
1100,6959000,81,6959112,86,6959224,80,6959336,76
1100,6963168,81,6963280,77,6963392,91,6963504,75
1100,6967332,80,6967448,75,6967560,83,6967672,85
1100,6971496,81,6971608,85,6971720,73,6971832,87
1100,6975676,81,6975792,88,6975908,78,6976024,78
1100,6979828,81,6979944,77,6980056,90,6980168,73
1100,6983992,81,6984104,74,6984216,83,6984328,84
1100,6988156,81,6988272,84,6988384,74,6988496,88
1100,6992320,80,6992432,88,6992544,77,6992656,79
1100,6996488,80,6996600,78,6996712,89,6996824,74
1100,7000652,81,7000768,74,7000880,84,7000992,83
1100,7004816,81,7004928,83,7005040,73,7005152,88
1100,7008980,81,7009096,88,7009208,77,7009320,79
1100,7013148,81,7013264,79,7013392,89,7013504,74
1100,7017312,81,7017424,73,7017536,85,7017648,82
1100,7021476,81,7021592,81,7021704,74,7021816,89
1100,7025640,80,7025752,88,7025864,77,7025976,81
1100,7029808,81,7029920,81,7030032,89,7030144,73
1100,7033972,81,7034088,73,7034200,86,7034312,81
1100,7038136,81,7038248,81,7038360,73,7038472,89
1100,7042304,81,7042416,89,7042528,76,7042640,81
1100,7046468,81,7046584,81,7046696,88,7046808,73
1100,7050632,80,7050744,73,7050856,86,7050968,80
1100,7054796,81,7054912,81,7055024,75,7055136,89
1100,7058964,81,7059072,89,7059184,76,7059296,83
1100,7063128,81,7063240,82,7063352,87,7063464,72
1100,7067292,81,7067408,72,7067520,87,7067632,80
1100,7071456,80,7071568,79,7071680,76,7071792,89
1100,70839,81,7075736,89,7075848,74,7075960,83
1100,7088116,81,7088232,79,7088344,76,7088456,90
1100,7092280,81,7092392,90,7092504,75,7092616,84
1100,7096448,80,7096560,83,7096672,85,7096784,72
1100,7100612,81,7100728,72,7100840,88,7100952,78
1100,7104776,81,7104888,77,7105000,78,7105112,90
1100,7108944,81,7109056,90,7109168,75,7109280,84
1100,7113108,82,7113224,84,7113336,83,7113448,73
1100,7117272,81,7117384,73,7117496,88,7117608,77
1100,7121436,81,7121552,77,7121664,81,7121776,89
1100,7125604,81,7125712,90,7125824,73,7125936,85
1100,7129768,81,7129880,85,7129992,82,7130104,73
1100,7133932,81,7134048,73,7134160,89,7134272,77
1100,7138096,80,7138208,75,7138320,80,7138432,88
1100,7142260,80,7142376,89,7142488,73,7142600,85
1100,7146428,81,7146544,86,7146656,81,7146768,74
1100,7150600,81,7150712,74,7150824,89,7150944,75
1100,7154756,81,7154872,76,7154984,82,7155096,87
1100,7158920,81,7159032,87,7159144,73,7159256,87
1100,7163088,81,7163200,87,7163312,80,7163424,75
1100,7167252,81,7167368,75,7167480,90,7167592,75
1100,7171416,81,7171528,75,7171640,82,7171752,86
1100,7175580,81,7175712,85,7175828,73,7175944,88
1100,7179748,81,7179864,87,7179976,80,7180088,77
1100,7183912,82,7184024,75,7184136,89,7184248,74
1100,7188076,81,7188192,74,7188304,83,7188416,84
1100,7192244,81,7192360,84,7192472,73,7192584,88
1100,7196408,81,7196520,88,7196632,77,7196744,79
1100,7200572,81,7200688,79,7200800,90,7200912,74
