Sending ARM command
Set throttle to 1100
1100,173916259,0,173916264,0,173916269,0,173916274,0,173916255,2271
1100,173916451,0,173916456,0,173916461,0,173916466,0,173916447,2273
1100,173916668,0,173916672,0,173916677,0,173916682,0,173916665,2272
1100,173916883,0,173916888,0,173916893,0,173916898,0,173916877,2273
1100,173917081,0,173917086,0,173917091,0,173917096,0,173917076,2271
1100,173917261,0,173917266,0,173917271,0,173917276,0,173917257,2268
1100,173917453,0,173917458,0,173917463,0,173917468,0,173917449,2272
1100,173917639,0,173917644,0,173917649,0,173917654,0,173917635,2273
1100,173917849,0,173917854,0,173917859,0,173917864,0,173917843,2270
1100,173918042,0,173918046,0,173918051,0,173918056,0,173918039,2272
1100,173918239,0,173918244,0,173918249,0,173918254,0,173918232,2270
1100,173918419,0,173918424,0,173918429,0,173918434,0,173918415,2271
1100,173918629,0,173918634,0,173918639,0,173918644,0,173918627,2270
1100,173918827,0,173918832,0,173918837,0,173918842,0,173918823,2270
1100,173919043,0,173919048,0,173919053,0,173919058,0,173919040,2271
1100,173919253,0,173919258,0,173919263,0,173919268,0,173919251,2269
1100,173919457,0,173919462,0,173919467,0,173919472,0,173919451,2270
1100,173919637,0,173919642,0,173919647,0,173919652,0,173919634,2270
1100,173919829,0,173919834,0,173919839,0,173919844,0,173919823,2271
1100,173920015,0,173920020,0,173920025,0,173920030,0,173920009,2271
1100,173920201,0,173920206,0,173920211,0,173920216,0,173920199,2271
1100,173920381,0,173920386,0,173920391,0,173920396,0,173920379,2269
1100,173920573,0,173920578,0,173920583,0,173920588,0,173920570,2270
1100,173920765,0,173920770,0,173920775,0,173920780,0,173920758,2269
1100,173920957,0,173920962,0,173920967,0,173920972,0,173920952,2272
1100,173921137,0,173921142,0,173921147,0,173921152,0,173921131,2271
1100,173921329,0,173921334,0,173921339,0,173921344,0,173921325,2270
1100,173921509,0,173921514,0,173921519,0,173921524,0,173921503,2270
1100,173921701,0,173921706,0,173921711,0,173921716,0,173921695,2272
1100,173921887,0,173921892,0,173921897,0,173921902,0,173921882,2271
1100,173922085,0,173922090,0,173922095,0,173922100,0,173922077,2272
1100,173922295,0,173922300,0,173922305,0,173922310,0,173922289,2268
1100,173922487,0,173922492,0,173922497,0,173922502,0,173922481,2268
1100,173922667,0,173922672,0,173922677,0,173922682,0,173922663,2270
1100,173922860,0,173922864,0,173922869,0,173922874,0,173922857,2271
1100,173923051,0,173923056,0,173923061,0,173923066,0,173923047,2272
1100,173923261,0,173923266,0,173923271,0,173923276,0,173923255,2273
1100,173923453,0,173923458,0,173923463,0,173923468,0,173923449,2271
1100,173923633,0,173923638,0,173923643,0,173923648,0,173923628,2271
1100,173923825,0,173923830,0,173923835,0,173923840,0,173923818,2269
1100,173924012,0,173924016,0,173924021,0,173924026,0,173924009,2271
1100,173924209,0,173924214,0,173924219,0,173924224,0,173924202,2269
1100,173924419,0,173924424,0,173924429,0,173924434,0,173924413,2270
1100,173924611,0,173924616,0,173924621,0,173924626,0,173924606,2270
1100,173924792,0,173924796,0,173924801,0,173924806,0,173924789,2271
1100,173924984,0,173924988,0,173924993,0,173924998,0,173924981,2270
1100,173925169,0,173925174,0,173925179,0,173925184,0,173925163,2270
1100,173925380,0,173925384,0,173925389,0,173925394,0,173925377,2270
1100,173925577,0,173925582,0,173925587,0,173925592,0,173925573,2271
1100,173925758,0,173925762,0,173925767,0,173925772,0,173925754,2272
1100,173925955,0,173925960,0,173925965,0,173925970,0,173925949,2270
1100,173926166,0,173926170,0,173926175,0,173926180,0,173926163,2272
1100,173926381,0,173926386,0,173926391,0,173926396,0,173926377,2270
1100,173926574,0,173926578,0,173926583,0,173926588,0,173926571,2270
1100,173926759,0,173926764,0,173926769,0,173926774,0,173926754,2270
1100,173926951,0,173926956,0,173926961,0,173926966,0,173926946,2269
1100,173927167,0,173927172,0,173927177,0,173927182,0,173927163,2271
1100,173927383,0,173927388,0,173927393,0,173927398,0,173927377,2272
1100,173927576,0,173927580,0,173927585,0,173927590,0,173927572,2272
1100,173927761,0,173927766,0,173927771,0,173927776,0,173927754,2272
1100,173927948,0,173927952,0,173927957,0,173927962,0,173927944,2272
1100,173928139,0,173928144,0,173928149,0,173928154,0,173928132,2270
1100,173928349,0,173928354,0,173928359,0,173928364,0,173928342,2271
1100,173928541,0,173928546,0,173928551,0,173928556,0,173928537,2272
1100,173928751,0,173928756,0,173928761,0,173928766,0,173928744,2270
1100,173928949,0,173928954,0,173928959,0,173928964,0,173928944,2271
1100,173929136,0,173929140,0,173929145,0,173929150,0,173929133,2272
1100,173929346,0,173929350,0,173929355,0,173929360,0,173929342,2270
1100,173929543,0,173929548,0,173929553,0,173929558,0,173929538,2272
1100,173929735,0,173929740,0,173929745,0,173929750,0,173929731,2271
1100,173929921,0,173929926,0,173929931,0,173929936,0,173929914,2271
1100,173930113,0,173930118,0,173930123,0,173930128,0,173930106,2273
1100,173930293,0,173930298,0,173930303,0,173930308,0,173930289,2272
1100,173930509,0,173930514,0,173930519,0,173930524,0,173930502,2270
1100,173930701,0,173930706,0,173930711,0,173930716,0,173930696,2272
1100,173930882,0,173930886,0,173930891,0,173930896,0,173930879,2271
1100,173931073,0,173931078,0,173931083,0,173931088,0,173931070,2271
1100,173931259,0,173931264,0,173931269,0,173931274,0,173931256,2272
1100,173931457,0,173931462,0,173931467,0,173931472,0,173931452,2273
1100,173931637,0,173931642,0,173931647,0,173931652,0,173931631,2273
1100,173931829,0,173931834,0,173931839,0,173931844,0,173931825,2270
1100,173932010,0,173932014,0,173932019,0,173932024,0,173932007,2273
1100,173932201,0,173932206,0,173932211,0,173932216,0,173932197,2271
1100,173932387,0,173932392,0,173932397,0,173932402,0,173932384,2271
1100,173932574,0,173932578,0,173932583,0,173932588,0,173932571,2270
1100,173932759,0,173932764,0,173932769,0,173932774,0,173932754,2272
1100,173932952,0,173932956,0,173932961,0,173932966,0,173932949,2271
1100,173933132,0,173933136,0,173933141,0,173933146,0,173933129,2271
1100,173933324,0,173933328,0,173933333,0,173933338,0,173933321,2271
1100,173933509,0,173933514,0,173933519,0,173933524,0,173933505,2271
1100,173933707,0,173933712,0,173933717,0,173933722,0,173933701,2271
1100,173933893,0,173933898,0,173933903,0,173933908,0,173933886,2271
1100,173934073,0,173934078,0,173934083,0,173934088,0,173934070,2271
1100,173934260,0,173934264,0,173934269,0,173934274,0,173934257,2271
1100,173934457,0,173934462,0,173934467,0,173934472,0,173934452,2272
1100,173934667,0,173934672,0,173934677,0,173934682,0,173934664,2272
1100,173934883,0,173934888,0,173934893,0,173934898,0,173934877,2271
1100,173935076,0,173935080,0,173935085,0,173935090,0,173935073,2272
1100,173935261,0,173935266,0,173935271,0,173935276,0,173935254,2272
1100,173935447,0,173935452,0,173935457,0,173935462,0,173935444,2271
1100,173935633,0,173935638,0,173935643,0,173935648,0,173935630,2271
1100,173935831,0,173935836,0,173935841,0,173935846,0,173935825,2270
1100,173936011,0,173936016,0,173936021,0,173936026,0,173936007,2270
1100,173936203,0,173936208,0,173936213,0,173936218,0,173936198,2271
1100,173936383,0,173936388,0,173936393,0,173936398,0,173936380,2272
1100,173936581,0,173936586,0,173936591,0,173936596,0,173936575,2270
1100,173936761,0,173936766,0,173936771,0,173936776,0,173936755,2272
1100,173936954,0,173936958,0,173936963,0,173936968,0,173936951,2269
1100,173937139,0,173937144,0,173937149,0,173937154,0,173937132,2271
1100,173937331,0,173937336,0,173937341,0,173937346,0,173937325,2267
1100,173937542,0,173937546,0,173937551,0,173937556,0,173937539,2270
1100,173937757,0,173937762,0,173937767,0,173937772,0,173937752,2269
1100,173937937,0,173937942,0,173937947,0,173937952,0,173937930,2270
1100,173938135,0,173938140,0,173938145,0,173938150,0,173938131,2272
1100,173938327,0,173938332,0,173938337,0,173938342,0,173938324,2272
1100,173938513,0,173938518,0,173938523,0,173938528,0,173938508,2271
1100,173938699,0,173938704,0,173938709,0,173938714,0,173938695,2270
1100,173938874,0,173938878,0,173938883,0,173938888,0,173938871,2270
1100,173939071,0,173939076,0,173939081,0,173939086,0,173939068,2272
1100,173939263,0,173939268,0,173939273,0,173939278,0,173939258,2272
1100,173939450,0,173939454,0,173939459,0,173939464,0,173939447,2271
1100,173939635,0,173939640,0,173939645,0,173939650,0,173939630,2270
1100,173939828,0,173939832,0,173939837,0,173939842,0,173939825,2270
1100,173940013,0,173940018,0,173940023,0,173940028,0,173940010,2270
1100,173940199,0,173940204,0,173940209,0,173940214,0,173940194,2271
1100,173940385,0,173940390,0,173940395,0,173940400,0,173940382,2270
1100,173940595,0,173940600,0,173940605,0,173940610,0,173940592,2272
1100,173940793,0,173940798,0,173940803,0,173940808,0,173940787,2272
1100,173940985,0,173940990,0,173940995,0,173941006,0,173940981,2271
1100,173941201,0,173941206,0,173941211,0,173941216,0,173941194,2270
1100,173941417,0,173941422,0,173941427,0,173941432,0,173941413,2270
1100,173941633,0,173941638,0,173941643,0,173941648,0,173941627,2275
1100,173941831,0,173941836,0,173941841,0,173941846,0,173941824,2272
1100,173942041,0,173942046,0,173942051,0,173942056,0,173942036,2270
1100,173942234,0,173942238,0,173942243,0,173942248,0,173942231,2270
1100,173942419,0,173942424,0,173942429,0,173942434,0,173942414,2269
1100,173942611,0,173942616,0,173942621,0,173942626,0,173942606,2272
1100,173942798,0,173942802,0,173942807,0,173942812,0,173942795,2271
1100,173943007,0,173943012,0,173943017,0,173943022,0,173943002,2271
1100,173943200,0,173943204,0,173943209,0,173943214,0,173943197,2272
1100,173943385,0,173943390,0,173943395,0,173943400,0,173943379,2273
1100,173943577,0,173943582,0,173943587,0,173943592,0,173943570,2271
1100,173943793,0,173943798,0,173943803,0,173943808,0,173943788,2269
1100,173944009,0,173944014,0,173944019,0,173944024,0,173944003,2271
1100,173944201,0,173944206,0,173944211,0,173944216,0,173944198,2272
1100,173944381,0,173944386,0,173944391,0,173944396,0,173944379,2270
1100,173944573,0,173944578,0,173944583,0,173944588,0,173944570,2271
1100,173944759,0,173944764,0,173944769,0,173944774,0,173944757,2271
1100,173944957,0,173944962,0,173944967,0,173944972,0,173944952,2273
1100,173945137,0,173945142,0,173945147,0,173945152,0,173945131,2270
1100,173945329,0,173945334,0,173945339,0,173945344,0,173945327,2271
1100,173945509,0,173945514,0,173945519,0,173945524,0,173945504,2271
1100,173945695,0,173945700,0,173945705,0,173945710,0,173945693,2272
1100,173945887,0,173945892,0,173945897,0,173945902,0,173945882,2271
1100,173946097,0,173946102,0,173946107,0,173946112,0,173946092,2272
1100,173946295,0,173946300,0,173946305,0,173946310,0,173946289,2269
1100,173946487,0,173946492,0,173946497,0,173946502,0,173946480,2273
1100,173946667,0,173946672,0,173946677,0,173946682,0,173946663,2271
1100,173946859,0,173946864,0,173946869,0,173946874,0,173946856,2273
1100,173947045,0,173947050,0,173947055,0,173947060,0,173947038,2272
1100,173947255,0,173947260,0,173947265,0,173947270,0,173947251,2272
1100,173947453,0,173947458,0,173947463,0,173947468,0,173947446,2271
1100,173947633,0,173947638,0,173947643,0,173947648,0,173947628,2270
1100,173947825,0,173947830,0,173947835,0,173947840,0,173947820,2271
1100,173948041,0,173948046,0,173948051,0,173948056,0,173948039,2270
1100,173948257,0,173948262,0,173948267,0,173948272,0,173948250,2270
1100,173948450,0,173948454,0,173948459,0,173948464,0,173948446,2272
1100,173948635,0,173948640,0,173948645,0,173948650,0,173948631,2269
1100,173948827,0,173948832,0,173948837,0,173948842,0,173948821,2270
1100,173949013,0,173949018,0,173949023,0,173949028,0,173949008,2272
1100,173949205,0,173949210,0,173949215,0,173949220,0,173949202,2269
1100,173949385,0,173949390,0,173949395,0,173949400,0,173949380,2270
1100,173949577,0,173949582,0,173949587,0,173949592,0,173949572,2271
1100,173949757,0,173949762,0,173949767,0,173949772,0,173949752,2270
1100,173949949,0,173949954,0,173949959,0,173949964,0,173949943,2270
1100,173950135,0,173950140,0,173950145,0,173950150,0,173950131,2272
1100,173950345,0,173950350,0,173950355,0,173950360,0,173950342,2269
1100,173950543,0,173950548,0,173950553,0,173950558,0,173950539,2271
1100,173950735,0,173950740,0,173950745,0,173950750,0,173950730,2271
1100,173950916,0,173950920,0,173950925,0,173950930,0,173950912,2272
1100,173951108,0,173951112,0,173951117,0,173951122,0,173951105,2272
1100,173951293,0,173951298,0,173951303,0,173951308,0,173951287,2271
1100,173951504,0,173951508,0,173951513,0,173951519,0,173951501,2273
1100,173951701,0,173951706,0,173951711,0,173951716,0,173951697,2272
1100,173951882,0,173951886,0,173951891,0,173951896,0,173951878,2271
1100,173952073,0,173952078,0,173952083,0,173952088,0,173952069,2270
1100,173952259,0,173952264,0,173952269,0,173952274,0,173952255,2270
1100,173952452,71,173952456,0,173952461,0,173952466,0,173952449,2272
1100,173952637,0,173952642,0,173952647,0,173952652,0,173952631,2252
1100,173952829,0,173952834,0,173952839,0,173952844,0,173952826,2270
1100,173953039,0,173953044,0,173953049,0,173953054,0,173953036,2271
1100,173953237,0,173953242,0,173953247,0,173953252,0,173953230,2270
1100,173953417,0,173953422,0,173953427,0,173953432,0,173953410,2270
1100,173953609,0,173953614,0,173953619,0,173953624,0,173953605,2272
1100,173953790,0,173953794,0,173953799,0,173953804,0,173953787,2271
1100,173954005,0,173954010,0,173954015,0,173954020,0,173954001,2272
1100,173954203,0,173954208,0,173954213,0,173954218,0,173954198,2269
1100,173954383,0,173954388,0,173954393,0,173954398,0,173954379,2270
1100,173954581,0,173954586,0,173954591,0,173954596,0,173954575,2271
1100,173954761,0,173954766,0,173954771,0,173954776,0,173954754,2272
1100,173954953,0,173954958,0,173954963,0,173954968,0,173954950,2271
1100,173955133,0,173955138,0,173955143,0,173955148,0,173955128,2274
1100,173955344,0,173955348,0,173955353,0,173955358,0,173955341,2271
1100,173955541,0,173955546,0,173955551,0,173955556,0,173955536,2271
1100,173955757,0,173955762,0,173955767,0,173955772,0,173955750,2271
1100,173955949,0,173955954,0,173955959,0,173955964,0,173955946,2272
1100,173956141,0,173956146,0,173956151,0,173956156,0,173956134,2270
1100,173956327,0,173956332,0,173956337,0,173956342,0,173956320,2270
1100,173956513,0,173956518,0,173956523,0,173956528,0,173956507,2272
1100,173956723,0,173956728,0,173956733,0,173956738,0,173956716,2272
1100,173956916,0,173956920,0,173956925,0,173956930,0,173956913,2270
1100,173957108,0,173957112,0,173957117,0,173957122,0,173957105,2271
1100,173957293,0,173957298,0,173957303,0,173957308,0,173957290,2271
1100,173957485,0,173957490,0,173957495,0,173957500,0,173957480,2270
1100,173957666,0,173957670,0,173957675,0,173957680,0,173957663,2271
1100,173957881,0,173957886,0,173957891,0,173957896,0,173957876,2268
1100,173958079,0,173958084,0,173958089,0,173958094,0,173958074,2271
1100,173958265,0,173958270,0,173958275,0,173958280,0,173958259,2271
1100,173958451,0,173958456,0,173958461,0,173958466,0,173958444,2271
1100,173958667,0,173958672,0,173958677,0,173958682,0,173958663,2271
1100,173958883,0,173958888,0,173958893,0,173958898,0,173958876,2273
1100,173959075,0,173959080,0,173959085,0,173959090,0,173959071,2272
1100,173959256,0,173959260,0,173959265,0,173959270,0,173959253,2268
1100,173959453,0,173959458,0,173959463,0,173959468,0,173959448,2269
1100,173959633,0,173959638,0,173959643,0,173959648,0,173959629,2272
1100,173959831,0,173959836,0,173959841,0,173959846,0,173959826,2271
1100,173960011,0,173960016,0,173960021,0,173960026,0,173960007,2271
1100,173960203,0,173960208,0,173960213,0,173960218,0,173960200,2272
1100,173960384,0,173960388,0,173960393,0,173960398,0,173960381,2271
1100,173960581,0,173960586,0,173960591,0,173960596,0,173960574,2272
1100,173960791,0,173960796,0,173960801,0,173960806,0,173960787,2270
1100,173961007,0,173961012,0,173961017,0,173961022,0,173961001,2270
1100,173961205,0,173961210,0,173961215,0,173961220,0,173961198,2271
1100,173961385,0,173961390,0,173961395,0,173961400,0,173961381,2269
1100,173961578,0,173961582,0,173961587,0,173961592,0,173961575,2271
1100,173961763,0,173961768,0,173961773,0,173961778,0,173961756,2271
1100,173961973,0,173961978,0,173961983,0,173961988,0,173961966,2272
1100,173962166,0,173962170,0,173962175,0,173962180,0,173962163,2272
1100,173962381,0,173962386,0,173962391,0,173962396,0,173962375,2274
1100,173962579,0,173962584,0,173962589,0,173962594,0,173962572,2270
1100,173962795,0,173962800,0,173962805,0,173962810,0,173962788,2272
1100,173962987,0,173962992,0,173962997,0,173963002,0,173962980,2271
1100,173963167,0,173963172,0,173963177,0,173963182,0,173963162,2272
1100,173963378,0,173963382,0,173963387,0,173963392,0,173963375,2271
1100,173963575,0,173963580,0,173963585,0,173963590,0,173963571,2272
1100,173963756,0,173963760,0,173963765,0,173963770,0,173963753,2271
1100,173963953,0,173963958,0,173963963,0,173963968,0,173963948,2271
1100,173964169,0,173964174,0,173964179,0,173964184,0,173964163,2270
1100,173964379,0,173964384,0,173964389,0,173964394,0,173964376,2272
1100,173964577,0,173964582,0,173964587,0,173964592,0,173964572,2272
1100,173964757,0,173964762,0,173964767,0,173964772,0,173964752,2270
1100,173964949,0,173964954,0,173964959,0,173964964,0,173964943,2271
1100,173965135,0,173965140,0,173965145,0,173965150,0,173965130,2271
1100,173965333,0,173965338,0,173965343,0,173965348,0,173965326,2271
1100,173965543,0,173965548,0,173965553,0,173965558,0,173965538,2271
1100,173965753,0,173965758,0,173965763,0,173965768,0,173965750,2270
1100,173965951,0,173965956,0,173965961,0,173965966,0,173965944,2271
1100,173966167,0,173966172,0,173966177,0,173966182,0,173966162,2272
1100,173966383,0,173966388,0,173966393,0,173966398,0,173966376,2272
1100,173966575,0,173966580,0,173966585,0,173966590,0,173966572,2271
1100,173966761,0,173966766,0,173966771,0,173966776,0,173966756,2270
1100,173966953,0,173966958,0,173966963,0,173966968,0,173966947,2270
1100,173967169,0,173967174,0,173967179,0,173967184,0,173967163,2270
1100,173967379,0,173967384,0,173967389,0,173967394,0,173967376,2273
1100,173967577,0,173967582,0,173967587,0,173967592,0,173967573,2272
1100,173967763,0,173967768,0,173967773,0,173967778,0,173967756,2271
1100,173967949,0,173967954,0,173967959,0,173967964,0,173967945,2271
1100,173968141,0,173968146,0,173968151,0,173968156,0,173968134,2272
1100,173968327,0,173968332,0,173968337,0,173968342,0,173968321,2274
1100,173968513,0,173968518,0,173968523,0,173968528,0,173968509,2271
1100,173968705,0,173968710,0,173968715,0,173968720,0,173968698,2273
1100,173968915,0,173968920,0,173968926,0,173968930,0,173968911,2271
1100,173969108,0,173969112,0,173969117,0,173969122,0,173969105,2270
1100,173969293,0,173969298,0,173969303,0,173969308,0,173969289,2271
1100,173969485,0,173969490,0,173969495,0,173969500,0,173969480,2271
1100,173969666,0,173969670,0,173969675,0,173969680,0,173969663,2272
1100,173969881,0,173969886,0,173969891,0,173969896,0,173969875,2268
1100,173970079,0,173970084,0,173970089,0,173970094,0,173970073,2271
1100,173970289,0,173970294,0,173970299,0,173970304,0,173970286,2271
1100,173970505,0,173970510,0,173970515,0,173970520,0,173970500,2268
1100,173970703,0,173970708,0,173970713,0,173970718,0,173970696,2270
1100,173970919,0,173970924,0,173970929,0,173970934,0,173970912,2272
1100,173971129,0,173971134,0,173971139,0,173971144,0,173971125,2270
1100,173971327,0,173971332,0,173971337,0,173971342,0,173971320,2271
1100,173971543,0,173971548,0,173971553,0,173971558,0,173971538,2270
1100,173971753,0,173971758,0,173971763,0,173971768,0,173971751,2270
1100,173971951,0,173971956,0,173971961,0,173971966,0,173971947,2272
1100,173972131,0,173972136,0,173972141,0,173972146,0,173972128,2271
1100,173972329,0,173972334,0,173972339,0,173972344,0,173972325,2271
1100,173972509,0,173972514,0,173972519,0,173972524,0,173972507,2270
1100,173972701,0,173972706,0,173972711,0,173972716,0,173972696,2272
1100,173972887,0,173972892,0,173972897,0,173972902,0,173972883,2272
1100,173973098,0,173973102,0,173973107,0,173973112,0,173973095,2272
1100,173973295,0,173973300,0,173973305,0,173973310,0,173973292,2272
1100,173973505,0,173973510,0,173973515,0,173973520,0,173973500,2271
1100,173973703,0,173973708,0,173973713,0,173973718,0,173973695,2270
1100,173973919,0,173973924,0,173973929,0,173973934,0,173973912,2270
1100,173974129,0,173974134,0,173974139,0,173974144,0,173974125,2271
1100,173974327,0,173974332,0,173974337,0,173974342,0,173974321,2271
1100,173974513,0,173974518,0,173974523,0,173974528,0,173974506,2271
1100,173974705,0,173974710,0,173974715,0,173974720,0,173974700,2270
1100,173974885,0,173974890,0,173974895,0,173974900,0,173974880,2270
1100,173975077,0,173975082,85,173975087,75,173975092,73,173975073,2270
1100,173975293,0,173975298,196,173975303,185,173975308,177,173975286,2271
1100,173975503,0,173975508,272,173975513,258,173975518,252,173975499,2271
1100,173975701,3,173975706,327,173975711,311,173975716,301,173975696,2270
1100,173975881,13,173975886,364,173975891,349,173975896,334,173975877,2270
1100,173976073,22,173976078,397,173976083,379,173976088,361,173976068,2269
1100,173976259,31,173976264,426,173976269,414,173976274,399,173976255,2271
1100,173976457,42,173976462,449,173976467,440,173976472,421,173976450,2270
1100,173976667,51,173976672,466,173976677,459,173976682,440,173976662,2271
1100,173976859,66,173976864,490,173976869,475,173976874,448,173976854,2270
1100,173977040,74,173977044,499,173977049,495,173977054,472,173977037,2273
1100,173977232,84,173977236,510,173977241,503,173977246,479,173977229,2272
1100,173977424,91,173977428,520,173977433,513,173977438,490,173977420,2272
1100,173977628,110,173977632,527,173977637,518,173977642,492,173977625,2271
1100,173977844,116,173977848,534,173977853,527,173977858,502,173977840,2272
1100,173978041,127,173978046,542,173978051,532,173978056,506,173978034,2268
1100,173978233,139,173978238,548,173978243,544,173978248,518,173978229,2274
1100,173978425,144,173978430,552,173978435,550,173978440,521,173978420,2269
1100,173978629,155,173978634,557,173978639,549,173978644,517,173978625,2271
1100,173978828,167,173978832,557,173978837,554,173978842,522,173978825,2270
1100,173979013,173,173979018,565,173979023,557,173979028,531,173979007,2271
1100,173979200,183,173979204,568,173979209,562,173979214,537,173979196,2271
1100,173979386,191,173979390,569,173979395,560,173979400,529,173979382,2272
1100,173979595,203,173979600,570,173979605,565,173979610,539,173979590,2270
1100,173979793,212,173979798,573,173979803,562,173979808,530,173979789,2270
1100,173979985,217,173979990,574,173979995,571,173980002,543,173979979,2271
1100,173980166,225,173980170,575,173980175,569,173980180,539,173980163,2270
1100,173980358,234,173980362,578,173980367,568,173980372,540,173980354,2278
1100,173980549,240,173980554,578,173980559,572,173980564,539,173980545,2271
1100,173980754,250,173980758,581,173980763,575,173980768,545,173980750,2272
1100,173980957,257,173980962,582,173980967,576,173980972,549,173980950,2269
1100,173981162,267,173981166,583,173981171,577,173981176,545,173981159,2272
1100,173981359,274,173981364,583,173981369,569,173981374,545,173981354,2271
1100,173981540,279,173981544,583,173981549,570,173981554,540,173981537,2270
1100,173981732,286,173981736,582,173981741,574,173981746,552,173981729,2270
1100,173981923,291,173981928,585,173981933,569,173981938,547,173981918,2270
1100,173982127,299,173982132,582,173982137,570,173982142,550,173982124,2270
1100,173982331,303,173982336,589,173982341,566,173982346,547,173982324,2272
1100,173982511,308,173982516,587,173982521,565,173982526,549,173982505,2269
1100,173982703,316,173982708,590,173982713,562,173982718,556,173982697,2269
1100,173982914,323,173982918,589,173982923,562,173982928,554,173982911,2272
1100,173983129,326,173983134,587,173983139,554,173983144,557,173983124,2270
1100,173983328,337,173983332,590,173983337,555,173983342,556,173983325,2269
1100,173983513,338,173983518,591,173983523,550,173983528,555,173983510,2276
1100,173983699,340,173983704,593,173983709,559,173983714,560,173983696,2271
1100,173983885,350,173983890,592,173983895,556,173983900,562,173983878,2271
1100,173984095,354,173984100,591,173984105,554,173984110,560,173984090,2272
1100,173984293,364,173984298,594,173984303,549,173984308,560,173984288,2271
1100,173984503,365,173984508,592,173984513,548,173984518,564,173984499,2271
1100,173984719,370,173984724,588,173984729,547,173984734,566,173984715,2265
1100,173984917,373,173984922,585,173984927,551,173984932,566,173984911,2271
1100,173985128,378,173985132,591,173985137,550,173985142,575,173985125,2271
1100,173985326,384,173985330,591,173985335,554,173985340,577,173985323,2271
1100,173985511,389,173985516,590,173985521,554,173985526,583,173985505,2271
1100,173985685,394,173985690,597,173985695,556,173985700,584,173985679,2272
1100,173985884,396,173985888,590,173985893,548,173985898,585,173985881,2271
1100,173986075,400,173986080,589,173986085,556,173986090,587,173986071,2270
1100,173986261,406,173986266,588,173986271,543,173986276,590,173986258,2275
1100,173986472,411,173986476,590,173986481,546,173986486,590,173986469,2272
1100,173986675,409,173986680,585,173986685,552,173986690,593,173986668,2271
